user_skill_score_id,user_id,skill_id,current_score,observed_score,evidence_age_days,half_life_days,decay_factor,calculation_note,last_evidence_id,last_updated_at,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
USS-G003-060,USER-G003,SKILL-060,54.1,67,226,730,0.8069,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G003-060,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-001,USER-G004,SKILL-001,43.3,56,135,365,0.7739,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-001,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G004-002,USER-G004,SKILL-002,45,64,186,365,0.7024,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-002,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G004-003,USER-G004,SKILL-003,30,49,259,365,0.6115,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-003,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G004-004,USER-G004,SKILL-004,16.3,48,568,365,0.3401,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-004,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-005,USER-G004,SKILL-005,20.2,47,444,365,0.4303,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-005,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-006,USER-G004,SKILL-006,35.8,41,71,365,0.8739,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-006,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-007,USER-G004,SKILL-007,32.2,46,188,365,0.6998,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-007,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G004-008,USER-G004,SKILL-008,34.8,49,180,365,0.7105,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-008,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-009,USER-G004,SKILL-009,38.3,60,237,365,0.6376,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-009,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G004-010,USER-G004,SKILL-010,49.8,66,148,365,0.755,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-010,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G004-011,USER-G004,SKILL-011,54.2,66,207,730,0.8216,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-011,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G004-012,USER-G004,SKILL-012,33.8,47,173,365,0.72,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-012,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G004-013,USER-G004,SKILL-013,42.7,64,213,365,0.6673,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-013,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G004-014,USER-G004,SKILL-014,58.6,62,30,365,0.9446,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-014,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G004-015,USER-G004,SKILL-015,40.3,44,46,365,0.9164,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-015,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-016,USER-G004,SKILL-016,26.5,42,243,365,0.6304,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-016,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-017,USER-G004,SKILL-017,56.7,69,207,730,0.8216,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-017,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G004-018,USER-G004,SKILL-018,53.8,60,114,730,0.8974,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-018,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G004-019,USER-G004,SKILL-019,77.3,89,74,365,0.8689,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-019,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G004-020,USER-G004,SKILL-020,68.3,80,83,365,0.8542,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-020,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G004-021,USER-G004,SKILL-021,82.7,87,27,365,0.95,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-021,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G004-022,USER-G004,SKILL-022,87.2,89,11,365,0.9793,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-022,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G004-023,USER-G004,SKILL-023,71.5,77,39,365,0.9286,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-023,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G004-024,USER-G004,SKILL-024,37,53,189,365,0.6984,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-024,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-025,USER-G004,SKILL-025,70.9,73,15,365,0.9719,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-025,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G004-026,USER-G004,SKILL-026,57.3,67,82,365,0.8558,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-026,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G004-027,USER-G004,SKILL-027,24.8,67,258,180,0.3703,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-027,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G004-028,USER-G004,SKILL-028,42.5,49,37,180,0.8672,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-028,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G004-029,USER-G004,SKILL-029,29.1,68,220,180,0.4286,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-029,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-030,USER-G004,SKILL-030,9.3,43,397,180,0.2168,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-030,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-031,USER-G004,SKILL-031,11.2,43,349,180,0.2608,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-031,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G004-032,USER-G004,SKILL-032,13.8,48,655,365,0.2883,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-032,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G004-033,USER-G004,SKILL-033,70.7,77,45,365,0.9181,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-033,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G004-034,USER-G004,SKILL-034,43.4,64,205,365,0.6775,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-034,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-035,USER-G004,SKILL-035,22,47,399,365,0.4687,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-035,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-036,USER-G004,SKILL-036,13.6,43,299,180,0.3162,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-036,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-037,USER-G004,SKILL-037,49,68,85,180,0.7209,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-037,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-038,USER-G004,SKILL-038,3.4,37,622,180,0.0912,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-038,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-039,USER-G004,SKILL-039,3.8,36,586,180,0.1047,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-039,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-040,USER-G004,SKILL-040,50.6,57,63,365,0.8872,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-040,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G004-041,USER-G004,SKILL-041,27.9,45,502,730,0.6209,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-041,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G004-042,USER-G004,SKILL-042,32.1,43,308,730,0.7464,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-042,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-043,USER-G004,SKILL-043,49,55,61,365,0.8906,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-043,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-044,USER-G004,SKILL-044,40.6,63,232,365,0.6437,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-044,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G004-045,USER-G004,SKILL-045,25,36,193,365,0.6931,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-045,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-046,USER-G004,SKILL-046,59.5,61,13,365,0.9756,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-046,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G004-047,USER-G004,SKILL-047,29.6,35,88,365,0.8461,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-047,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G004-048,USER-G004,SKILL-048,33.9,51,430,730,0.6648,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-048,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-049,USER-G004,SKILL-049,44.8,49,94,730,0.9146,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-049,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G004-050,USER-G004,SKILL-050,45.1,55,209,730,0.82,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-050,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G004-051,USER-G004,SKILL-051,31.1,50,250,365,0.622,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-051,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G004-052,USER-G004,SKILL-052,36.5,46,243,730,0.794,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-052,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G004-053,USER-G004,SKILL-053,49,57,160,730,0.8591,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-053,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G004-054,USER-G004,SKILL-054,42.6,49,147,730,0.8697,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-054,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-055,USER-G004,SKILL-055,57.6,65,128,730,0.8856,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-055,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G004-056,USER-G004,SKILL-056,57.1,64,60,365,0.8923,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-056,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-057,USER-G004,SKILL-057,56.1,63,61,365,0.8906,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-057,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-058,USER-G004,SKILL-058,57.2,70,106,365,0.8177,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-058,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G004-059,USER-G004,SKILL-059,53.2,57,72,730,0.9339,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-059,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G004-060,USER-G004,SKILL-060,26.8,46,567,730,0.5837,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G004-060,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G005-001,USER-G005,SKILL-001,18.8,35,327,365,0.5374,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-001,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-002,USER-G005,SKILL-002,11.4,41,674,365,0.2781,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-002,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-003,USER-G005,SKILL-003,16.1,41,491,365,0.3936,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-003,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-004,USER-G005,SKILL-004,27.8,37,150,365,0.7521,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-004,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G005-005,USER-G005,SKILL-005,50.6,66,140,365,0.7665,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-005,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-006,USER-G005,SKILL-006,37,59,246,365,0.6268,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-006,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-007,USER-G005,SKILL-007,44.9,55,107,365,0.8161,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-007,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G005-008,USER-G005,SKILL-008,16.6,54,620,365,0.3081,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-008,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-009,USER-G005,SKILL-009,33.2,55,266,365,0.6034,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-009,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-010,USER-G005,SKILL-010,64.1,72,61,365,0.8906,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-010,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-011,USER-G005,SKILL-011,73.9,76,30,730,0.9719,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-011,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G005-012,USER-G005,SKILL-012,61.4,66,38,365,0.9304,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-012,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,golden
USS-G005-013,USER-G005,SKILL-013,73.5,84,70,365,0.8755,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-013,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G005-014,USER-G005,SKILL-014,70.2,82,82,365,0.8558,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-014,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G005-015,USER-G005,SKILL-015,49.6,65,142,365,0.7636,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-015,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-016,USER-G005,SKILL-016,21.7,37,281,365,0.5865,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-016,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-017,USER-G005,SKILL-017,30.4,50,525,730,0.6074,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-017,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-018,USER-G005,SKILL-018,60.3,61,12,730,0.9887,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-018,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-019,USER-G005,SKILL-019,43.2,55,127,365,0.7857,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-019,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G005-020,USER-G005,SKILL-020,15.1,41,527,365,0.3676,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-020,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G005-021,USER-G005,SKILL-021,32.7,42,131,365,0.7798,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-021,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-022,USER-G005,SKILL-022,50.8,68,154,365,0.7464,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-022,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G005-023,USER-G005,SKILL-023,10.7,39,680,365,0.2749,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-023,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-024,USER-G005,SKILL-024,32.6,51,235,365,0.64,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-024,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-025,USER-G005,SKILL-025,26.1,46,299,365,0.5668,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-025,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-026,USER-G005,SKILL-026,52.9,58,48,365,0.9129,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-026,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G005-027,USER-G005,SKILL-027,19.8,51,246,180,0.3878,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-027,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G005-028,USER-G005,SKILL-028,3.7,45,651,180,0.0815,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-028,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
USS-G005-029,USER-G005,SKILL-029,46.3,66,92,180,0.7017,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-029,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,golden
USS-G005-030,USER-G005,SKILL-030,13.6,52,348,180,0.2618,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-030,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,golden
USS-G005-031,USER-G005,SKILL-031,11.3,46,365,180,0.2452,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-G005-031,2026-09-13T00:00:00+08:00,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,golden
