evidence_id,user_id,skill_id,evidence_type,observed_score,evidence_weight,evidence_confidence,occurred_at,verified,evidence_title,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
EVID-G002-047,USER-G002,SKILL-047,course_completion,43,0.7,0.76,2025-04-22T16:00:00Z,true,创新与方案比较课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-048,USER-G002,SKILL-048,self_report,39,0.4,0.58,2026-06-13T16:00:00Z,false,书面沟通用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-049,USER-G002,SKILL-049,course_completion,45,0.7,0.76,2025-01-14T16:00:00Z,true,表达与汇报课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-050,USER-G002,SKILL-050,assessment,70,1,0.9,2025-12-10T16:00:00Z,true,跨岗位沟通能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-051,USER-G002,SKILL-051,course_completion,35,0.7,0.76,2026-02-08T16:00:00Z,true,远程协作课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-052,USER-G002,SKILL-052,self_report,52,0.4,0.58,2024-12-09T16:00:00Z,false,团队协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-053,USER-G002,SKILL-053,course_completion,57,0.7,0.76,2026-05-21T16:00:00Z,true,时间管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-054,USER-G002,SKILL-054,course_completion,46,0.7,0.76,2025-10-02T16:00:00Z,true,职业伦理与隐私课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-055,USER-G002,SKILL-055,course_completion,40,0.7,0.76,2025-08-02T16:00:00Z,true,自主学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-056,USER-G002,SKILL-056,assessment,68,1,0.9,2026-03-18T16:00:00Z,true,知识管理能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-057,USER-G002,SKILL-057,work_sample,62,0.75,0.82,2026-07-07T16:00:00Z,true,项目规划工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-058,USER-G002,SKILL-058,assessment,63,1,0.9,2026-07-06T16:00:00Z,true,项目交付能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-059,USER-G002,SKILL-059,self_report,45,0.4,0.58,2024-12-02T16:00:00Z,false,复盘与反馈用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G002-060,USER-G002,SKILL-060,self_report,37,0.4,0.58,2025-11-29T16:00:00Z,false,职业探索用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-001,USER-G003,SKILL-001,assessment,85,1,0.9,2026-08-25T16:00:00Z,true,Python编程能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-002,USER-G003,SKILL-002,work_sample,60,0.75,0.82,2026-07-27T16:00:00Z,true,数据结构与算法工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-003,USER-G003,SKILL-003,work_sample,61,0.75,0.82,2026-05-15T16:00:00Z,true,面向对象设计工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-004,USER-G003,SKILL-004,course_completion,60,0.7,0.76,2026-05-20T16:00:00Z,true,计算机系统基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-005,USER-G003,SKILL-005,self_report,43,0.4,0.58,2026-08-18T16:00:00Z,false,计算机网络用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-006,USER-G003,SKILL-006,self_report,52,0.4,0.58,2025-09-02T16:00:00Z,false,Linux使用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-007,USER-G003,SKILL-007,course_completion,64,0.7,0.76,2026-02-04T16:00:00Z,true,软件工程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-008,USER-G003,SKILL-008,course_completion,66,0.7,0.76,2025-12-11T16:00:00Z,true,测试与调试课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-009,USER-G003,SKILL-009,assessment,87,1,0.9,2026-06-03T16:00:00Z,true,SQL能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-010,USER-G003,SKILL-010,assessment,68,1,0.9,2026-02-12T16:00:00Z,true,数据清洗能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-011,USER-G003,SKILL-011,verified_project,90,0.9,0.9,2026-08-25T16:00:00Z,true,统计学基础项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-012,USER-G003,SKILL-012,verified_project,88,0.9,0.9,2026-06-09T16:00:00Z,true,探索性数据分析项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-013,USER-G003,SKILL-013,course_completion,69,0.7,0.76,2026-05-02T16:00:00Z,true,数据可视化课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-014,USER-G003,SKILL-014,self_report,41,0.4,0.58,2024-11-19T16:00:00Z,false,Excel与BI工具用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-015,USER-G003,SKILL-015,self_report,47,0.4,0.58,2025-02-28T16:00:00Z,false,数据建模用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-016,USER-G003,SKILL-016,course_completion,48,0.7,0.76,2024-11-07T16:00:00Z,true,实验与A/B测试课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-017,USER-G003,SKILL-017,work_sample,64,0.75,0.82,2026-01-23T16:00:00Z,true,线性代数工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-018,USER-G003,SKILL-018,self_report,59,0.4,0.58,2026-04-29T16:00:00Z,false,微积分与优化用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-019,USER-G003,SKILL-019,course_completion,49,0.7,0.76,2026-07-30T16:00:00Z,true,机器学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-020,USER-G003,SKILL-020,course_completion,55,0.7,0.76,2026-01-12T16:00:00Z,true,特征工程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-021,USER-G003,SKILL-021,work_sample,65,0.75,0.82,2026-02-03T16:00:00Z,true,模型评估工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-022,USER-G003,SKILL-022,self_report,44,0.4,0.58,2026-05-30T16:00:00Z,false,深度学习用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-023,USER-G003,SKILL-023,course_completion,71,0.7,0.76,2026-03-14T16:00:00Z,true,自然语言处理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-024,USER-G003,SKILL-024,self_report,47,0.4,0.58,2025-02-18T16:00:00Z,false,模型调优用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-025,USER-G003,SKILL-025,course_completion,66,0.7,0.76,2026-05-21T16:00:00Z,true,大模型基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-026,USER-G003,SKILL-026,self_report,37,0.4,0.58,2026-06-12T16:00:00Z,false,提示词设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-027,USER-G003,SKILL-027,self_report,54,0.4,0.58,2025-07-29T16:00:00Z,false,RAG应用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-028,USER-G003,SKILL-028,self_report,44,0.4,0.58,2025-01-26T16:00:00Z,false,向量数据库用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-029,USER-G003,SKILL-029,self_report,54,0.4,0.58,2025-06-26T16:00:00Z,false,智能体开发用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-030,USER-G003,SKILL-030,course_completion,50,0.7,0.76,2025-01-26T16:00:00Z,true,MCP与工具调用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-031,USER-G003,SKILL-031,self_report,43,0.4,0.58,2026-07-15T16:00:00Z,false,模型微调用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-032,USER-G003,SKILL-032,self_report,37,0.4,0.58,2025-09-02T16:00:00Z,false,AI安全与评测用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-033,USER-G003,SKILL-033,course_completion,52,0.7,0.76,2025-02-24T16:00:00Z,true,Git版本控制课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-034,USER-G003,SKILL-034,course_completion,46,0.7,0.76,2025-10-13T16:00:00Z,true,API设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-035,USER-G003,SKILL-035,work_sample,62,0.75,0.82,2025-12-27T16:00:00Z,true,后端服务开发工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-036,USER-G003,SKILL-036,course_completion,59,0.7,0.76,2025-12-29T16:00:00Z,true,Docker容器课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-037,USER-G003,SKILL-037,course_completion,63,0.7,0.76,2026-06-21T16:00:00Z,true,CI/CD课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-038,USER-G003,SKILL-038,self_report,34,0.4,0.58,2026-04-19T16:00:00Z,false,云端部署用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-039,USER-G003,SKILL-039,self_report,50,0.4,0.58,2026-08-13T16:00:00Z,false,监控与可观测性用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-040,USER-G003,SKILL-040,work_sample,70,0.75,0.82,2026-07-04T16:00:00Z,true,数据工程管道工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-041,USER-G003,SKILL-041,assessment,63,1,0.9,2026-02-27T16:00:00Z,true,问题拆解能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-042,USER-G003,SKILL-042,course_completion,63,0.7,0.76,2026-01-30T16:00:00Z,true,系统思维课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-043,USER-G003,SKILL-043,course_completion,62,0.7,0.76,2026-07-12T16:00:00Z,true,需求分析课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-044,USER-G003,SKILL-044,work_sample,65,0.75,0.82,2026-01-18T16:00:00Z,true,用户研究工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-045,USER-G003,SKILL-045,course_completion,70,0.7,0.76,2026-05-24T16:00:00Z,true,指标设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-046,USER-G003,SKILL-046,course_completion,40,0.7,0.76,2025-11-08T16:00:00Z,true,业务理解课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-047,USER-G003,SKILL-047,course_completion,38,0.7,0.76,2025-10-09T16:00:00Z,true,创新与方案比较课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-048,USER-G003,SKILL-048,verified_project,83,0.9,0.9,2026-08-07T16:00:00Z,true,书面沟通项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-049,USER-G003,SKILL-049,self_report,41,0.4,0.58,2025-11-23T16:00:00Z,false,表达与汇报用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-050,USER-G003,SKILL-050,course_completion,37,0.7,0.76,2026-05-27T16:00:00Z,true,跨岗位沟通课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-051,USER-G003,SKILL-051,work_sample,62,0.75,0.82,2026-08-21T16:00:00Z,true,远程协作工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-052,USER-G003,SKILL-052,course_completion,56,0.7,0.76,2026-01-26T16:00:00Z,true,团队协作课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-053,USER-G003,SKILL-053,course_completion,51,0.7,0.76,2026-02-12T16:00:00Z,true,时间管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-054,USER-G003,SKILL-054,course_completion,54,0.7,0.76,2026-03-13T16:00:00Z,true,职业伦理与隐私课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-055,USER-G003,SKILL-055,course_completion,52,0.7,0.76,2025-11-14T16:00:00Z,true,自主学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-056,USER-G003,SKILL-056,course_completion,58,0.7,0.76,2026-04-09T16:00:00Z,true,知识管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-057,USER-G003,SKILL-057,course_completion,50,0.7,0.76,2025-02-21T16:00:00Z,true,项目规划课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-058,USER-G003,SKILL-058,course_completion,54,0.7,0.76,2026-07-19T16:00:00Z,true,项目交付课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-059,USER-G003,SKILL-059,course_completion,53,0.7,0.76,2026-02-09T16:00:00Z,true,复盘与反馈课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G003-060,USER-G003,SKILL-060,course_completion,67,0.7,0.76,2026-01-21T16:00:00Z,true,职业探索课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-001,USER-G004,SKILL-001,self_report,56,0.4,0.58,2026-04-22T16:00:00Z,false,Python编程用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-002,USER-G004,SKILL-002,assessment,64,1,0.9,2026-03-02T16:00:00Z,true,数据结构与算法能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-003,USER-G004,SKILL-003,self_report,49,0.4,0.58,2025-12-19T16:00:00Z,false,面向对象设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-004,USER-G004,SKILL-004,course_completion,48,0.7,0.76,2025-02-13T16:00:00Z,true,计算机系统基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-005,USER-G004,SKILL-005,course_completion,47,0.7,0.76,2025-06-17T16:00:00Z,true,计算机网络课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-006,USER-G004,SKILL-006,course_completion,41,0.7,0.76,2026-06-25T16:00:00Z,true,Linux使用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-007,USER-G004,SKILL-007,self_report,46,0.4,0.58,2026-02-28T16:00:00Z,false,软件工程用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-008,USER-G004,SKILL-008,course_completion,49,0.7,0.76,2026-03-08T16:00:00Z,true,测试与调试课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-009,USER-G004,SKILL-009,work_sample,60,0.75,0.82,2026-01-10T16:00:00Z,true,SQL工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-010,USER-G004,SKILL-010,assessment,66,1,0.9,2026-04-09T16:00:00Z,true,数据清洗能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-011,USER-G004,SKILL-011,work_sample,66,0.75,0.82,2026-02-09T16:00:00Z,true,统计学基础工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-012,USER-G004,SKILL-012,self_report,47,0.4,0.58,2026-03-15T16:00:00Z,false,探索性数据分析用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-013,USER-G004,SKILL-013,work_sample,64,0.75,0.82,2026-02-03T16:00:00Z,true,数据可视化工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-014,USER-G004,SKILL-014,work_sample,62,0.75,0.82,2026-08-05T16:00:00Z,true,Excel与BI工具工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-015,USER-G004,SKILL-015,course_completion,44,0.7,0.76,2026-07-20T16:00:00Z,true,数据建模课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-016,USER-G004,SKILL-016,course_completion,42,0.7,0.76,2026-01-04T16:00:00Z,true,实验与A/B测试课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-017,USER-G004,SKILL-017,work_sample,69,0.75,0.82,2026-02-09T16:00:00Z,true,线性代数工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-018,USER-G004,SKILL-018,work_sample,60,0.75,0.82,2026-05-13T16:00:00Z,true,微积分与优化工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-019,USER-G004,SKILL-019,assessment,89,1,0.9,2026-06-22T16:00:00Z,true,机器学习能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-020,USER-G004,SKILL-020,verified_project,80,0.9,0.9,2026-06-13T16:00:00Z,true,特征工程项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-021,USER-G004,SKILL-021,verified_project,87,0.9,0.9,2026-08-08T16:00:00Z,true,模型评估项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-022,USER-G004,SKILL-022,assessment,89,1,0.9,2026-08-24T16:00:00Z,true,深度学习能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-023,USER-G004,SKILL-023,work_sample,77,0.75,0.82,2026-07-27T16:00:00Z,true,自然语言处理工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-024,USER-G004,SKILL-024,course_completion,53,0.7,0.76,2026-02-27T16:00:00Z,true,模型调优课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-025,USER-G004,SKILL-025,assessment,73,1,0.9,2026-08-20T16:00:00Z,true,大模型基础能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-026,USER-G004,SKILL-026,assessment,67,1,0.9,2026-06-14T16:00:00Z,true,提示词设计能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-027,USER-G004,SKILL-027,assessment,67,1,0.9,2025-12-20T16:00:00Z,true,RAG应用能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-028,USER-G004,SKILL-028,self_report,49,0.4,0.58,2026-07-29T16:00:00Z,false,向量数据库用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-029,USER-G004,SKILL-029,course_completion,68,0.7,0.76,2026-01-27T16:00:00Z,true,智能体开发课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-030,USER-G004,SKILL-030,course_completion,43,0.7,0.76,2025-08-03T16:00:00Z,true,MCP与工具调用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-031,USER-G004,SKILL-031,self_report,43,0.4,0.58,2025-09-20T16:00:00Z,false,模型微调用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-032,USER-G004,SKILL-032,self_report,48,0.4,0.58,2024-11-18T16:00:00Z,false,AI安全与评测用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,golden
EVID-G004-033,USER-G004,SKILL-033,assessment,77,1,0.9,2026-07-21T16:00:00Z,true,Git版本控制能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,golden
