snapshot_id,user_id,snapshot_sequence,snapshot_at,dimension_id,score,trigger_event_id,explanation,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
SNAP-G002-5-08,USER-G002,5,2025-09-15T16:00:00Z,DIM-08,34.1,EVT-G002-21,学习中断导致成长维度短期回落,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-6-01,USER-G002,6,2025-12-09T16:00:00Z,DIM-01,45.7,EVT-G002-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-6-02,USER-G002,6,2025-12-09T16:00:00Z,DIM-02,31,EVT-G002-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-6-03,USER-G002,6,2025-12-09T16:00:00Z,DIM-03,37.5,EVT-G002-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-6-04,USER-G002,6,2025-12-09T16:00:00Z,DIM-04,37.3,EVT-G002-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-6-05,USER-G002,6,2025-12-09T16:00:00Z,DIM-05,36.1,EVT-G002-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-6-06,USER-G002,6,2025-12-09T16:00:00Z,DIM-06,31.3,EVT-G002-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-6-07,USER-G002,6,2025-12-09T16:00:00Z,DIM-07,32.7,EVT-G002-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-6-08,USER-G002,6,2025-12-09T16:00:00Z,DIM-08,38.1,EVT-G002-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-7-01,USER-G002,7,2026-03-04T16:00:00Z,DIM-01,47.4,EVT-G002-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-7-02,USER-G002,7,2026-03-04T16:00:00Z,DIM-02,32.7,EVT-G002-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-7-03,USER-G002,7,2026-03-04T16:00:00Z,DIM-03,38.6,EVT-G002-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-7-04,USER-G002,7,2026-03-04T16:00:00Z,DIM-04,39,EVT-G002-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-7-05,USER-G002,7,2026-03-04T16:00:00Z,DIM-05,37.8,EVT-G002-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-7-06,USER-G002,7,2026-03-04T16:00:00Z,DIM-06,33,EVT-G002-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-7-07,USER-G002,7,2026-03-04T16:00:00Z,DIM-07,34.4,EVT-G002-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-7-08,USER-G002,7,2026-03-04T16:00:00Z,DIM-08,39.2,EVT-G002-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-8-01,USER-G002,8,2026-05-28T16:00:00Z,DIM-01,49.1,EVT-G002-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-8-02,USER-G002,8,2026-05-28T16:00:00Z,DIM-02,34.4,EVT-G002-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-8-03,USER-G002,8,2026-05-28T16:00:00Z,DIM-03,39.6,EVT-G002-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-8-04,USER-G002,8,2026-05-28T16:00:00Z,DIM-04,40.7,EVT-G002-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-8-05,USER-G002,8,2026-05-28T16:00:00Z,DIM-05,39.5,EVT-G002-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-8-06,USER-G002,8,2026-05-28T16:00:00Z,DIM-06,34.7,EVT-G002-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-8-07,USER-G002,8,2026-05-28T16:00:00Z,DIM-07,36.1,EVT-G002-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G002-8-08,USER-G002,8,2026-05-28T16:00:00Z,DIM-08,40.2,EVT-G002-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-1-01,USER-G003,1,2024-10-10T16:00:00Z,DIM-01,36.5,EVT-G003-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-1-02,USER-G003,1,2024-10-10T16:00:00Z,DIM-02,35.5,EVT-G003-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-1-03,USER-G003,1,2024-10-10T16:00:00Z,DIM-03,34.2,EVT-G003-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-1-04,USER-G003,1,2024-10-10T16:00:00Z,DIM-04,14,EVT-G003-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-1-05,USER-G003,1,2024-10-10T16:00:00Z,DIM-05,23,EVT-G003-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-1-06,USER-G003,1,2024-10-10T16:00:00Z,DIM-06,31.3,EVT-G003-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-1-07,USER-G003,1,2024-10-10T16:00:00Z,DIM-07,36.6,EVT-G003-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-1-08,USER-G003,1,2024-10-10T16:00:00Z,DIM-08,33.9,EVT-G003-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-2-01,USER-G003,2,2025-01-03T16:00:00Z,DIM-01,38.2,EVT-G003-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-2-02,USER-G003,2,2025-01-03T16:00:00Z,DIM-02,37.2,EVT-G003-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-2-03,USER-G003,2,2025-01-03T16:00:00Z,DIM-03,35.2,EVT-G003-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-2-04,USER-G003,2,2025-01-03T16:00:00Z,DIM-04,15,EVT-G003-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-2-05,USER-G003,2,2025-01-03T16:00:00Z,DIM-05,24.7,EVT-G003-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-2-06,USER-G003,2,2025-01-03T16:00:00Z,DIM-06,33,EVT-G003-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-2-07,USER-G003,2,2025-01-03T16:00:00Z,DIM-07,38.3,EVT-G003-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-2-08,USER-G003,2,2025-01-03T16:00:00Z,DIM-08,34.9,EVT-G003-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-3-01,USER-G003,3,2025-03-29T16:00:00Z,DIM-01,39.9,EVT-G003-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-3-02,USER-G003,3,2025-03-29T16:00:00Z,DIM-02,38.9,EVT-G003-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-3-03,USER-G003,3,2025-03-29T16:00:00Z,DIM-03,36.3,EVT-G003-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-3-04,USER-G003,3,2025-03-29T16:00:00Z,DIM-04,16.1,EVT-G003-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-3-05,USER-G003,3,2025-03-29T16:00:00Z,DIM-05,26.4,EVT-G003-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-3-06,USER-G003,3,2025-03-29T16:00:00Z,DIM-06,34.7,EVT-G003-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-3-07,USER-G003,3,2025-03-29T16:00:00Z,DIM-07,40,EVT-G003-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-3-08,USER-G003,3,2025-03-29T16:00:00Z,DIM-08,36,EVT-G003-11,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-4-01,USER-G003,4,2025-06-22T16:00:00Z,DIM-01,41.6,EVT-G003-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-4-02,USER-G003,4,2025-06-22T16:00:00Z,DIM-02,40.6,EVT-G003-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-4-03,USER-G003,4,2025-06-22T16:00:00Z,DIM-03,37.3,EVT-G003-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-4-04,USER-G003,4,2025-06-22T16:00:00Z,DIM-04,17.1,EVT-G003-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-4-05,USER-G003,4,2025-06-22T16:00:00Z,DIM-05,28.1,EVT-G003-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-4-06,USER-G003,4,2025-06-22T16:00:00Z,DIM-06,36.4,EVT-G003-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-4-07,USER-G003,4,2025-06-22T16:00:00Z,DIM-07,41.7,EVT-G003-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-4-08,USER-G003,4,2025-06-22T16:00:00Z,DIM-08,37,EVT-G003-16,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-5-01,USER-G003,5,2025-09-15T16:00:00Z,DIM-01,43.3,EVT-G003-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-5-02,USER-G003,5,2025-09-15T16:00:00Z,DIM-02,42.3,EVT-G003-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-5-03,USER-G003,5,2025-09-15T16:00:00Z,DIM-03,38.4,EVT-G003-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-5-04,USER-G003,5,2025-09-15T16:00:00Z,DIM-04,18.2,EVT-G003-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-5-05,USER-G003,5,2025-09-15T16:00:00Z,DIM-05,29.8,EVT-G003-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-5-06,USER-G003,5,2025-09-15T16:00:00Z,DIM-06,38.1,EVT-G003-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-5-07,USER-G003,5,2025-09-15T16:00:00Z,DIM-07,43.4,EVT-G003-21,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-5-08,USER-G003,5,2025-09-15T16:00:00Z,DIM-08,35.1,EVT-G003-21,学习中断导致成长维度短期回落,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-6-01,USER-G003,6,2025-12-09T16:00:00Z,DIM-01,45,EVT-G003-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-6-02,USER-G003,6,2025-12-09T16:00:00Z,DIM-02,44,EVT-G003-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-6-03,USER-G003,6,2025-12-09T16:00:00Z,DIM-03,39.4,EVT-G003-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-6-04,USER-G003,6,2025-12-09T16:00:00Z,DIM-04,19.2,EVT-G003-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-6-05,USER-G003,6,2025-12-09T16:00:00Z,DIM-05,31.5,EVT-G003-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-6-06,USER-G003,6,2025-12-09T16:00:00Z,DIM-06,39.8,EVT-G003-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-6-07,USER-G003,6,2025-12-09T16:00:00Z,DIM-07,45.1,EVT-G003-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-6-08,USER-G003,6,2025-12-09T16:00:00Z,DIM-08,39.1,EVT-G003-26,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-7-01,USER-G003,7,2026-03-04T16:00:00Z,DIM-01,46.7,EVT-G003-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-7-02,USER-G003,7,2026-03-04T16:00:00Z,DIM-02,45.7,EVT-G003-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-7-03,USER-G003,7,2026-03-04T16:00:00Z,DIM-03,40.5,EVT-G003-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-7-04,USER-G003,7,2026-03-04T16:00:00Z,DIM-04,20.3,EVT-G003-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-7-05,USER-G003,7,2026-03-04T16:00:00Z,DIM-05,33.2,EVT-G003-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-7-06,USER-G003,7,2026-03-04T16:00:00Z,DIM-06,41.5,EVT-G003-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-7-07,USER-G003,7,2026-03-04T16:00:00Z,DIM-07,46.8,EVT-G003-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-7-08,USER-G003,7,2026-03-04T16:00:00Z,DIM-08,40.2,EVT-G003-31,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-8-01,USER-G003,8,2026-05-28T16:00:00Z,DIM-01,48.4,EVT-G003-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-8-02,USER-G003,8,2026-05-28T16:00:00Z,DIM-02,47.4,EVT-G003-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-8-03,USER-G003,8,2026-05-28T16:00:00Z,DIM-03,41.5,EVT-G003-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-8-04,USER-G003,8,2026-05-28T16:00:00Z,DIM-04,21.3,EVT-G003-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-8-05,USER-G003,8,2026-05-28T16:00:00Z,DIM-05,34.9,EVT-G003-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-8-06,USER-G003,8,2026-05-28T16:00:00Z,DIM-06,43.2,EVT-G003-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-8-07,USER-G003,8,2026-05-28T16:00:00Z,DIM-07,48.5,EVT-G003-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G003-8-08,USER-G003,8,2026-05-28T16:00:00Z,DIM-08,41.2,EVT-G003-36,最新证据汇总结果,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-1-01,USER-G004,1,2024-10-10T16:00:00Z,DIM-01,20.3,EVT-G004-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-1-02,USER-G004,1,2024-10-10T16:00:00Z,DIM-02,31.1,EVT-G004-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-1-03,USER-G004,1,2024-10-10T16:00:00Z,DIM-03,54.9,EVT-G004-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-1-04,USER-G004,1,2024-10-10T16:00:00Z,DIM-04,20.5,EVT-G004-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-1-05,USER-G004,1,2024-10-10T16:00:00Z,DIM-05,20.2,EVT-G004-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-1-06,USER-G004,1,2024-10-10T16:00:00Z,DIM-06,30.4,EVT-G004-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-1-07,USER-G004,1,2024-10-10T16:00:00Z,DIM-07,28.5,EVT-G004-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-1-08,USER-G004,1,2024-10-10T16:00:00Z,DIM-08,39.4,EVT-G004-01,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-2-01,USER-G004,2,2025-01-03T16:00:00Z,DIM-01,22,EVT-G004-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-2-02,USER-G004,2,2025-01-03T16:00:00Z,DIM-02,32.8,EVT-G004-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-2-03,USER-G004,2,2025-01-03T16:00:00Z,DIM-03,56.6,EVT-G004-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-2-04,USER-G004,2,2025-01-03T16:00:00Z,DIM-04,22.2,EVT-G004-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-2-05,USER-G004,2,2025-01-03T16:00:00Z,DIM-05,21.9,EVT-G004-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-2-06,USER-G004,2,2025-01-03T16:00:00Z,DIM-06,31.4,EVT-G004-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
SNAP-G004-2-07,USER-G004,2,2025-01-03T16:00:00Z,DIM-07,30.2,EVT-G004-06,由课程、项目、练习或反馈事件更新,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.95,primary_derived,derived,,team_generated,false,golden
