match_case_id,user_id,user_stage,role_id,candidate_job_id,input_skill_scores_json,expected_rank,expected_match_score,skill_fit_component,experience_fit_component,preference_fit_component,formula,review_status,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
MATCH-S199-AI-ALG,USER-S199,student,ROLE-AI-ALG,JOB-AI-ALG-0409,"{""SKILL-001"":62.7,""SKILL-002"":71.1,""SKILL-003"":51.5,""SKILL-004"":17,""SKILL-005"":51.8,""SKILL-006"":18.3,""SKILL-007"":28.7,""SKILL-008"":24.5,""SKILL-009"":21.8,""SKILL-010"":18.1,""SKILL-011"":59.8,""SKILL-012"":39.9,""SKILL-013"":27,""SKILL-014"":13.7,""SKILL-015"":53.3,""SKILL-016"":39.6,""SKILL-017"":53.7,""SKILL-018"":52.4,""SKILL-019"":48.7,""SKILL-020"":35.3,""SKILL-021"":39.2,""SKILL-022"":66.4,""SKILL-023"":58,""SKILL-024"":52.7,""SKILL-025"":75.5,""SKILL-026"":28.4,""SKILL-027"":50.6,""SKILL-028"":5.6,""SKILL-029"":4.7,""SKILL-030"":26.4,""SKILL-031"":3.3,""SKILL-032"":27.4,""SKILL-033"":48.7,""SKILL-034"":46.5,""SKILL-035"":61.5,""SKILL-036"":25.7,""SKILL-037"":5.5,""SKILL-038"":22.8,""SKILL-039"":45.3,""SKILL-040"":16.9,""SKILL-041"":27.1,""SKILL-042"":45.2,""SKILL-043"":21.7,""SKILL-044"":35.8,""SKILL-045"":13.2,""SKILL-046"":35,""SKILL-047"":37.4,""SKILL-048"":39.4,""SKILL-049"":32.3,""SKILL-050"":49.9,""SKILL-051"":48.3,""SKILL-052"":38.5,""SKILL-053"":36.7,""SKILL-054"":60.8,""SKILL-055"":32.8,""SKILL-056"":17,""SKILL-057"":16.4,""SKILL-058"":39.4,""SKILL-059"":39.3,""SKILL-060"":64.3}",1,72.89,71.88,53.8,100,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-S199-AI-APP,USER-S199,student,ROLE-AI-APP,JOB-AI-APP-0409,"{""SKILL-001"":62.7,""SKILL-002"":71.1,""SKILL-003"":51.5,""SKILL-004"":17,""SKILL-005"":51.8,""SKILL-006"":18.3,""SKILL-007"":28.7,""SKILL-008"":24.5,""SKILL-009"":21.8,""SKILL-010"":18.1,""SKILL-011"":59.8,""SKILL-012"":39.9,""SKILL-013"":27,""SKILL-014"":13.7,""SKILL-015"":53.3,""SKILL-016"":39.6,""SKILL-017"":53.7,""SKILL-018"":52.4,""SKILL-019"":48.7,""SKILL-020"":35.3,""SKILL-021"":39.2,""SKILL-022"":66.4,""SKILL-023"":58,""SKILL-024"":52.7,""SKILL-025"":75.5,""SKILL-026"":28.4,""SKILL-027"":50.6,""SKILL-028"":5.6,""SKILL-029"":4.7,""SKILL-030"":26.4,""SKILL-031"":3.3,""SKILL-032"":27.4,""SKILL-033"":48.7,""SKILL-034"":46.5,""SKILL-035"":61.5,""SKILL-036"":25.7,""SKILL-037"":5.5,""SKILL-038"":22.8,""SKILL-039"":45.3,""SKILL-040"":16.9,""SKILL-041"":27.1,""SKILL-042"":45.2,""SKILL-043"":21.7,""SKILL-044"":35.8,""SKILL-045"":13.2,""SKILL-046"":35,""SKILL-047"":37.4,""SKILL-048"":39.4,""SKILL-049"":32.3,""SKILL-050"":49.9,""SKILL-051"":48.3,""SKILL-052"":38.5,""SKILL-053"":36.7,""SKILL-054"":60.8,""SKILL-055"":32.8,""SKILL-056"":17,""SKILL-057"":16.4,""SKILL-058"":39.4,""SKILL-059"":39.3,""SKILL-060"":64.3}",2,53.04,50.57,53.8,72,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-S199-DATA,USER-S199,student,ROLE-DATA,JOB-DATA-0409,"{""SKILL-001"":62.7,""SKILL-002"":71.1,""SKILL-003"":51.5,""SKILL-004"":17,""SKILL-005"":51.8,""SKILL-006"":18.3,""SKILL-007"":28.7,""SKILL-008"":24.5,""SKILL-009"":21.8,""SKILL-010"":18.1,""SKILL-011"":59.8,""SKILL-012"":39.9,""SKILL-013"":27,""SKILL-014"":13.7,""SKILL-015"":53.3,""SKILL-016"":39.6,""SKILL-017"":53.7,""SKILL-018"":52.4,""SKILL-019"":48.7,""SKILL-020"":35.3,""SKILL-021"":39.2,""SKILL-022"":66.4,""SKILL-023"":58,""SKILL-024"":52.7,""SKILL-025"":75.5,""SKILL-026"":28.4,""SKILL-027"":50.6,""SKILL-028"":5.6,""SKILL-029"":4.7,""SKILL-030"":26.4,""SKILL-031"":3.3,""SKILL-032"":27.4,""SKILL-033"":48.7,""SKILL-034"":46.5,""SKILL-035"":61.5,""SKILL-036"":25.7,""SKILL-037"":5.5,""SKILL-038"":22.8,""SKILL-039"":45.3,""SKILL-040"":16.9,""SKILL-041"":27.1,""SKILL-042"":45.2,""SKILL-043"":21.7,""SKILL-044"":35.8,""SKILL-045"":13.2,""SKILL-046"":35,""SKILL-047"":37.4,""SKILL-048"":39.4,""SKILL-049"":32.3,""SKILL-050"":49.9,""SKILL-051"":48.3,""SKILL-052"":38.5,""SKILL-053"":36.7,""SKILL-054"":60.8,""SKILL-055"":32.8,""SKILL-056"":17,""SKILL-057"":16.4,""SKILL-058"":39.4,""SKILL-059"":39.3,""SKILL-060"":64.3}",3,50.7,51.02,53.8,45,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-N199-AI-APP,USER-N199,newcomer,ROLE-AI-APP,JOB-AI-APP-0410,"{""SKILL-001"":62.6,""SKILL-002"":17.9,""SKILL-003"":10.6,""SKILL-004"":45.2,""SKILL-005"":12.3,""SKILL-006"":52.1,""SKILL-007"":56.2,""SKILL-008"":56.3,""SKILL-009"":54.4,""SKILL-010"":38.4,""SKILL-011"":52.5,""SKILL-012"":43.2,""SKILL-013"":18,""SKILL-014"":42.7,""SKILL-015"":13.6,""SKILL-016"":21.9,""SKILL-017"":53.1,""SKILL-018"":27.6,""SKILL-019"":13,""SKILL-020"":49.7,""SKILL-021"":49.7,""SKILL-022"":50.3,""SKILL-023"":21.1,""SKILL-024"":39.8,""SKILL-025"":47.6,""SKILL-026"":52.6,""SKILL-027"":29.2,""SKILL-028"":11.4,""SKILL-029"":36.9,""SKILL-030"":29.1,""SKILL-031"":8.6,""SKILL-032"":10.5,""SKILL-033"":57.7,""SKILL-034"":44.4,""SKILL-035"":65.4,""SKILL-036"":32.2,""SKILL-037"":40.9,""SKILL-038"":54.3,""SKILL-039"":50.3,""SKILL-040"":19.4,""SKILL-041"":54.9,""SKILL-042"":46.7,""SKILL-043"":54.6,""SKILL-044"":67.3,""SKILL-045"":54.2,""SKILL-046"":41.6,""SKILL-047"":39.6,""SKILL-048"":48.2,""SKILL-049"":50.4,""SKILL-050"":54.6,""SKILL-051"":54.5,""SKILL-052"":22.2,""SKILL-053"":52.9,""SKILL-054"":47.4,""SKILL-055"":48.6,""SKILL-056"":45.8,""SKILL-057"":33.1,""SKILL-058"":15.1,""SKILL-059"":34.7,""SKILL-060"":49}",1,73.99,69.14,86.8,100,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-N199-DATA,USER-N199,newcomer,ROLE-DATA,JOB-DATA-0410,"{""SKILL-001"":62.6,""SKILL-002"":17.9,""SKILL-003"":10.6,""SKILL-004"":45.2,""SKILL-005"":12.3,""SKILL-006"":52.1,""SKILL-007"":56.2,""SKILL-008"":56.3,""SKILL-009"":54.4,""SKILL-010"":38.4,""SKILL-011"":52.5,""SKILL-012"":43.2,""SKILL-013"":18,""SKILL-014"":42.7,""SKILL-015"":13.6,""SKILL-016"":21.9,""SKILL-017"":53.1,""SKILL-018"":27.6,""SKILL-019"":13,""SKILL-020"":49.7,""SKILL-021"":49.7,""SKILL-022"":50.3,""SKILL-023"":21.1,""SKILL-024"":39.8,""SKILL-025"":47.6,""SKILL-026"":52.6,""SKILL-027"":29.2,""SKILL-028"":11.4,""SKILL-029"":36.9,""SKILL-030"":29.1,""SKILL-031"":8.6,""SKILL-032"":10.5,""SKILL-033"":57.7,""SKILL-034"":44.4,""SKILL-035"":65.4,""SKILL-036"":32.2,""SKILL-037"":40.9,""SKILL-038"":54.3,""SKILL-039"":50.3,""SKILL-040"":19.4,""SKILL-041"":54.9,""SKILL-042"":46.7,""SKILL-043"":54.6,""SKILL-044"":67.3,""SKILL-045"":54.2,""SKILL-046"":41.6,""SKILL-047"":39.6,""SKILL-048"":48.2,""SKILL-049"":50.4,""SKILL-050"":54.6,""SKILL-051"":54.5,""SKILL-052"":22.2,""SKILL-053"":52.9,""SKILL-054"":47.4,""SKILL-055"":48.6,""SKILL-056"":45.8,""SKILL-057"":33.1,""SKILL-058"":15.1,""SKILL-059"":34.7,""SKILL-060"":49}",2,67.59,64.63,86.8,72,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-N199-AI-ALG,USER-N199,newcomer,ROLE-AI-ALG,JOB-AI-ALG-0410,"{""SKILL-001"":62.6,""SKILL-002"":17.9,""SKILL-003"":10.6,""SKILL-004"":45.2,""SKILL-005"":12.3,""SKILL-006"":52.1,""SKILL-007"":56.2,""SKILL-008"":56.3,""SKILL-009"":54.4,""SKILL-010"":38.4,""SKILL-011"":52.5,""SKILL-012"":43.2,""SKILL-013"":18,""SKILL-014"":42.7,""SKILL-015"":13.6,""SKILL-016"":21.9,""SKILL-017"":53.1,""SKILL-018"":27.6,""SKILL-019"":13,""SKILL-020"":49.7,""SKILL-021"":49.7,""SKILL-022"":50.3,""SKILL-023"":21.1,""SKILL-024"":39.8,""SKILL-025"":47.6,""SKILL-026"":52.6,""SKILL-027"":29.2,""SKILL-028"":11.4,""SKILL-029"":36.9,""SKILL-030"":29.1,""SKILL-031"":8.6,""SKILL-032"":10.5,""SKILL-033"":57.7,""SKILL-034"":44.4,""SKILL-035"":65.4,""SKILL-036"":32.2,""SKILL-037"":40.9,""SKILL-038"":54.3,""SKILL-039"":50.3,""SKILL-040"":19.4,""SKILL-041"":54.9,""SKILL-042"":46.7,""SKILL-043"":54.6,""SKILL-044"":67.3,""SKILL-045"":54.2,""SKILL-046"":41.6,""SKILL-047"":39.6,""SKILL-048"":48.2,""SKILL-049"":50.4,""SKILL-050"":54.6,""SKILL-051"":54.5,""SKILL-052"":22.2,""SKILL-053"":52.9,""SKILL-054"":47.4,""SKILL-055"":48.6,""SKILL-056"":45.8,""SKILL-057"":33.1,""SKILL-058"":15.1,""SKILL-059"":34.7,""SKILL-060"":49}",3,59.93,58.43,86.8,45,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-S200-AI-APP,USER-S200,student,ROLE-AI-APP,JOB-AI-APP-0411,"{""SKILL-001"":70.6,""SKILL-002"":47.5,""SKILL-003"":25.7,""SKILL-004"":36.4,""SKILL-005"":37.7,""SKILL-006"":50.5,""SKILL-007"":49.6,""SKILL-008"":57.2,""SKILL-009"":35.8,""SKILL-010"":16.6,""SKILL-011"":43.7,""SKILL-012"":33.4,""SKILL-013"":24.8,""SKILL-014"":48.7,""SKILL-015"":30.8,""SKILL-016"":24.1,""SKILL-017"":47.4,""SKILL-018"":31.4,""SKILL-019"":18.6,""SKILL-020"":49.9,""SKILL-021"":21.5,""SKILL-022"":52.6,""SKILL-023"":12.8,""SKILL-024"":55.5,""SKILL-025"":61.8,""SKILL-026"":24.7,""SKILL-027"":58.2,""SKILL-028"":29.5,""SKILL-029"":31.9,""SKILL-030"":42.2,""SKILL-031"":3.7,""SKILL-032"":20,""SKILL-033"":19.6,""SKILL-034"":25.7,""SKILL-035"":65.7,""SKILL-036"":53.1,""SKILL-037"":53.3,""SKILL-038"":13.8,""SKILL-039"":16.3,""SKILL-040"":45.7,""SKILL-041"":62,""SKILL-042"":47.1,""SKILL-043"":69.1,""SKILL-044"":37.7,""SKILL-045"":46.4,""SKILL-046"":19.6,""SKILL-047"":50.4,""SKILL-048"":35.2,""SKILL-049"":41,""SKILL-050"":57.9,""SKILL-051"":12.4,""SKILL-052"":51.8,""SKILL-053"":61.5,""SKILL-054"":57,""SKILL-055"":31.5,""SKILL-056"":48.7,""SKILL-057"":51,""SKILL-058"":32.6,""SKILL-059"":50,""SKILL-060"":31.4}",1,69.03,66.79,56,100,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-S200-DATA,USER-S200,student,ROLE-DATA,JOB-DATA-0411,"{""SKILL-001"":70.6,""SKILL-002"":47.5,""SKILL-003"":25.7,""SKILL-004"":36.4,""SKILL-005"":37.7,""SKILL-006"":50.5,""SKILL-007"":49.6,""SKILL-008"":57.2,""SKILL-009"":35.8,""SKILL-010"":16.6,""SKILL-011"":43.7,""SKILL-012"":33.4,""SKILL-013"":24.8,""SKILL-014"":48.7,""SKILL-015"":30.8,""SKILL-016"":24.1,""SKILL-017"":47.4,""SKILL-018"":31.4,""SKILL-019"":18.6,""SKILL-020"":49.9,""SKILL-021"":21.5,""SKILL-022"":52.6,""SKILL-023"":12.8,""SKILL-024"":55.5,""SKILL-025"":61.8,""SKILL-026"":24.7,""SKILL-027"":58.2,""SKILL-028"":29.5,""SKILL-029"":31.9,""SKILL-030"":42.2,""SKILL-031"":3.7,""SKILL-032"":20,""SKILL-033"":19.6,""SKILL-034"":25.7,""SKILL-035"":65.7,""SKILL-036"":53.1,""SKILL-037"":53.3,""SKILL-038"":13.8,""SKILL-039"":16.3,""SKILL-040"":45.7,""SKILL-041"":62,""SKILL-042"":47.1,""SKILL-043"":69.1,""SKILL-044"":37.7,""SKILL-045"":46.4,""SKILL-046"":19.6,""SKILL-047"":50.4,""SKILL-048"":35.2,""SKILL-049"":41,""SKILL-050"":57.9,""SKILL-051"":12.4,""SKILL-052"":51.8,""SKILL-053"":61.5,""SKILL-054"":57,""SKILL-055"":31.5,""SKILL-056"":48.7,""SKILL-057"":51,""SKILL-058"":32.6,""SKILL-059"":50,""SKILL-060"":31.4}",2,61.55,60.94,56,72,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-S200-AI-ALG,USER-S200,student,ROLE-AI-ALG,JOB-AI-ALG-0411,"{""SKILL-001"":70.6,""SKILL-002"":47.5,""SKILL-003"":25.7,""SKILL-004"":36.4,""SKILL-005"":37.7,""SKILL-006"":50.5,""SKILL-007"":49.6,""SKILL-008"":57.2,""SKILL-009"":35.8,""SKILL-010"":16.6,""SKILL-011"":43.7,""SKILL-012"":33.4,""SKILL-013"":24.8,""SKILL-014"":48.7,""SKILL-015"":30.8,""SKILL-016"":24.1,""SKILL-017"":47.4,""SKILL-018"":31.4,""SKILL-019"":18.6,""SKILL-020"":49.9,""SKILL-021"":21.5,""SKILL-022"":52.6,""SKILL-023"":12.8,""SKILL-024"":55.5,""SKILL-025"":61.8,""SKILL-026"":24.7,""SKILL-027"":58.2,""SKILL-028"":29.5,""SKILL-029"":31.9,""SKILL-030"":42.2,""SKILL-031"":3.7,""SKILL-032"":20,""SKILL-033"":19.6,""SKILL-034"":25.7,""SKILL-035"":65.7,""SKILL-036"":53.1,""SKILL-037"":53.3,""SKILL-038"":13.8,""SKILL-039"":16.3,""SKILL-040"":45.7,""SKILL-041"":62,""SKILL-042"":47.1,""SKILL-043"":69.1,""SKILL-044"":37.7,""SKILL-045"":46.4,""SKILL-046"":19.6,""SKILL-047"":50.4,""SKILL-048"":35.2,""SKILL-049"":41,""SKILL-050"":57.9,""SKILL-051"":12.4,""SKILL-052"":51.8,""SKILL-053"":61.5,""SKILL-054"":57,""SKILL-055"":31.5,""SKILL-056"":48.7,""SKILL-057"":51,""SKILL-058"":32.6,""SKILL-059"":50,""SKILL-060"":31.4}",3,56.87,58.47,56,45,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-N200-DATA,USER-N200,newcomer,ROLE-DATA,JOB-DATA-0412,"{""SKILL-001"":48,""SKILL-002"":29.1,""SKILL-003"":26.7,""SKILL-004"":44.9,""SKILL-005"":26.6,""SKILL-006"":20.9,""SKILL-007"":13,""SKILL-008"":40.3,""SKILL-009"":56.5,""SKILL-010"":51.4,""SKILL-011"":53,""SKILL-012"":15,""SKILL-013"":44.1,""SKILL-014"":51.4,""SKILL-015"":35.8,""SKILL-016"":45,""SKILL-017"":54.5,""SKILL-018"":60.2,""SKILL-019"":42.8,""SKILL-020"":50,""SKILL-021"":44.4,""SKILL-022"":40.1,""SKILL-023"":47.4,""SKILL-024"":38,""SKILL-025"":47.3,""SKILL-026"":18.6,""SKILL-027"":11.3,""SKILL-028"":50.8,""SKILL-029"":15.3,""SKILL-030"":42,""SKILL-031"":21.1,""SKILL-032"":49.6,""SKILL-033"":46.6,""SKILL-034"":33.6,""SKILL-035"":49,""SKILL-036"":48.7,""SKILL-037"":17.2,""SKILL-038"":10.4,""SKILL-039"":24.4,""SKILL-040"":71.1,""SKILL-041"":80.4,""SKILL-042"":63.9,""SKILL-043"":46.8,""SKILL-044"":43.8,""SKILL-045"":74,""SKILL-046"":72.9,""SKILL-047"":21.6,""SKILL-048"":77.8,""SKILL-049"":74.6,""SKILL-050"":50.5,""SKILL-051"":32.4,""SKILL-052"":23.6,""SKILL-053"":42.3,""SKILL-054"":58.8,""SKILL-055"":28.3,""SKILL-056"":9.7,""SKILL-057"":34.2,""SKILL-058"":54.7,""SKILL-059"":52.3,""SKILL-060"":32.7}",1,78.87,74.97,89,100,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-N200-AI-ALG,USER-N200,newcomer,ROLE-AI-ALG,JOB-AI-ALG-0412,"{""SKILL-001"":48,""SKILL-002"":29.1,""SKILL-003"":26.7,""SKILL-004"":44.9,""SKILL-005"":26.6,""SKILL-006"":20.9,""SKILL-007"":13,""SKILL-008"":40.3,""SKILL-009"":56.5,""SKILL-010"":51.4,""SKILL-011"":53,""SKILL-012"":15,""SKILL-013"":44.1,""SKILL-014"":51.4,""SKILL-015"":35.8,""SKILL-016"":45,""SKILL-017"":54.5,""SKILL-018"":60.2,""SKILL-019"":42.8,""SKILL-020"":50,""SKILL-021"":44.4,""SKILL-022"":40.1,""SKILL-023"":47.4,""SKILL-024"":38,""SKILL-025"":47.3,""SKILL-026"":18.6,""SKILL-027"":11.3,""SKILL-028"":50.8,""SKILL-029"":15.3,""SKILL-030"":42,""SKILL-031"":21.1,""SKILL-032"":49.6,""SKILL-033"":46.6,""SKILL-034"":33.6,""SKILL-035"":49,""SKILL-036"":48.7,""SKILL-037"":17.2,""SKILL-038"":10.4,""SKILL-039"":24.4,""SKILL-040"":71.1,""SKILL-041"":80.4,""SKILL-042"":63.9,""SKILL-043"":46.8,""SKILL-044"":43.8,""SKILL-045"":74,""SKILL-046"":72.9,""SKILL-047"":21.6,""SKILL-048"":77.8,""SKILL-049"":74.6,""SKILL-050"":50.5,""SKILL-051"":32.4,""SKILL-052"":23.6,""SKILL-053"":42.3,""SKILL-054"":58.8,""SKILL-055"":28.3,""SKILL-056"":9.7,""SKILL-057"":34.2,""SKILL-058"":54.7,""SKILL-059"":52.3,""SKILL-060"":32.7}",2,71.98,69.85,89,72,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
MATCH-N200-AI-APP,USER-N200,newcomer,ROLE-AI-APP,JOB-AI-APP-0412,"{""SKILL-001"":48,""SKILL-002"":29.1,""SKILL-003"":26.7,""SKILL-004"":44.9,""SKILL-005"":26.6,""SKILL-006"":20.9,""SKILL-007"":13,""SKILL-008"":40.3,""SKILL-009"":56.5,""SKILL-010"":51.4,""SKILL-011"":53,""SKILL-012"":15,""SKILL-013"":44.1,""SKILL-014"":51.4,""SKILL-015"":35.8,""SKILL-016"":45,""SKILL-017"":54.5,""SKILL-018"":60.2,""SKILL-019"":42.8,""SKILL-020"":50,""SKILL-021"":44.4,""SKILL-022"":40.1,""SKILL-023"":47.4,""SKILL-024"":38,""SKILL-025"":47.3,""SKILL-026"":18.6,""SKILL-027"":11.3,""SKILL-028"":50.8,""SKILL-029"":15.3,""SKILL-030"":42,""SKILL-031"":21.1,""SKILL-032"":49.6,""SKILL-033"":46.6,""SKILL-034"":33.6,""SKILL-035"":49,""SKILL-036"":48.7,""SKILL-037"":17.2,""SKILL-038"":10.4,""SKILL-039"":24.4,""SKILL-040"":71.1,""SKILL-041"":80.4,""SKILL-042"":63.9,""SKILL-043"":46.8,""SKILL-044"":43.8,""SKILL-045"":74,""SKILL-046"":72.9,""SKILL-047"":21.6,""SKILL-048"":77.8,""SKILL-049"":74.6,""SKILL-050"":50.5,""SKILL-051"":32.4,""SKILL-052"":23.6,""SKILL-053"":42.3,""SKILL-054"":58.8,""SKILL-055"":28.3,""SKILL-056"":9.7,""SKILL-057"":34.2,""SKILL-058"":54.7,""SKILL-059"":52.3,""SKILL-060"":32.7}",3,54.94,51.92,89,45,0.8*skill_fit+0.1*experience_fit+0.1*preference_fit,held_out_rule_generated,1.2.0,derived,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.94,primary_derived,derived,,team_generated,false,test
