job_skill_id,job_id,skill_id,required_score,importance_weight,requirement_type,data_split
JOB-AI-ALG-0173-SKILL-024,JOB-AI-ALG-0173,SKILL-024,64,0.058824,required,dev
JOB-AI-ALG-0173-SKILL-025,JOB-AI-ALG-0173,SKILL-025,63,0.058824,required,dev
JOB-AI-ALG-0173-SKILL-033,JOB-AI-ALG-0173,SKILL-033,58,0.058824,required,dev
JOB-AI-ALG-0173-SKILL-036,JOB-AI-ALG-0173,SKILL-036,57,0.058824,required,dev
JOB-AI-ALG-0173-SKILL-048,JOB-AI-ALG-0173,SKILL-048,57,0.058824,required,dev
JOB-AI-ALG-0173-SKILL-058,JOB-AI-ALG-0173,SKILL-058,57,0.058824,required,dev
JOB-AI-ALG-0173-SKILL-054,JOB-AI-ALG-0173,SKILL-054,57,0.058824,required,dev
JOB-AI-ALG-0173-SKILL-001,JOB-AI-ALG-0173,SKILL-001,80,0.058824,required,dev
JOB-AI-ALG-0173-SKILL-002,JOB-AI-ALG-0173,SKILL-002,80,0.058824,required,dev
JOB-AI-ALG-0173-SKILL-010,JOB-AI-ALG-0173,SKILL-010,79,0.058824,required,dev
JOB-AI-ALG-0173-SKILL-011,JOB-AI-ALG-0173,SKILL-011,79,0.058824,required,dev
JOB-AI-ALG-0173-SKILL-017,JOB-AI-ALG-0173,SKILL-017,78,0.058824,required,dev
JOB-AI-ALG-0173-SKILL-018,JOB-AI-ALG-0173,SKILL-018,73,0.058824,preferred,dev
JOB-AI-ALG-0173-SKILL-019,JOB-AI-ALG-0173,SKILL-019,73,0.058824,preferred,dev
JOB-AI-ALG-0173-SKILL-020,JOB-AI-ALG-0173,SKILL-020,72,0.058824,preferred,dev
JOB-AI-ALG-0173-SKILL-021,JOB-AI-ALG-0173,SKILL-021,72,0.058824,preferred,dev
JOB-AI-ALG-0173-SKILL-022,JOB-AI-ALG-0173,SKILL-022,71,0.058816,preferred,dev
JOB-AI-ALG-0174-SKILL-025,JOB-AI-ALG-0174,SKILL-025,63,0.055556,required,dev
JOB-AI-ALG-0174-SKILL-033,JOB-AI-ALG-0174,SKILL-033,58,0.055556,required,dev
JOB-AI-ALG-0174-SKILL-036,JOB-AI-ALG-0174,SKILL-036,57,0.055556,required,dev
JOB-AI-ALG-0174-SKILL-048,JOB-AI-ALG-0174,SKILL-048,57,0.055556,required,dev
JOB-AI-ALG-0174-SKILL-058,JOB-AI-ALG-0174,SKILL-058,57,0.055556,required,dev
JOB-AI-ALG-0174-SKILL-054,JOB-AI-ALG-0174,SKILL-054,57,0.055556,required,dev
JOB-AI-ALG-0174-SKILL-001,JOB-AI-ALG-0174,SKILL-001,80,0.055556,required,dev
JOB-AI-ALG-0174-SKILL-002,JOB-AI-ALG-0174,SKILL-002,80,0.055556,required,dev
JOB-AI-ALG-0174-SKILL-010,JOB-AI-ALG-0174,SKILL-010,79,0.055556,required,dev
JOB-AI-ALG-0174-SKILL-011,JOB-AI-ALG-0174,SKILL-011,79,0.055556,required,dev
JOB-AI-ALG-0174-SKILL-017,JOB-AI-ALG-0174,SKILL-017,78,0.055556,required,dev
JOB-AI-ALG-0174-SKILL-018,JOB-AI-ALG-0174,SKILL-018,73,0.055556,required,dev
JOB-AI-ALG-0174-SKILL-019,JOB-AI-ALG-0174,SKILL-019,73,0.055556,preferred,dev
JOB-AI-ALG-0174-SKILL-020,JOB-AI-ALG-0174,SKILL-020,72,0.055556,preferred,dev
JOB-AI-ALG-0174-SKILL-021,JOB-AI-ALG-0174,SKILL-021,72,0.055556,preferred,dev
JOB-AI-ALG-0174-SKILL-022,JOB-AI-ALG-0174,SKILL-022,71,0.055556,preferred,dev
JOB-AI-ALG-0174-SKILL-023,JOB-AI-ALG-0174,SKILL-023,62,0.055556,preferred,dev
JOB-AI-ALG-0174-SKILL-024,JOB-AI-ALG-0174,SKILL-024,62,0.055548,preferred,dev
JOB-AI-ALG-0175-SKILL-033,JOB-AI-ALG-0175,SKILL-033,58,0.083333,required,dev
JOB-AI-ALG-0175-SKILL-036,JOB-AI-ALG-0175,SKILL-036,57,0.083333,required,dev
JOB-AI-ALG-0175-SKILL-048,JOB-AI-ALG-0175,SKILL-048,57,0.083333,required,dev
JOB-AI-ALG-0175-SKILL-058,JOB-AI-ALG-0175,SKILL-058,57,0.083333,required,dev
JOB-AI-ALG-0175-SKILL-054,JOB-AI-ALG-0175,SKILL-054,57,0.083333,required,dev
JOB-AI-ALG-0175-SKILL-001,JOB-AI-ALG-0175,SKILL-001,80,0.083333,required,dev
JOB-AI-ALG-0175-SKILL-002,JOB-AI-ALG-0175,SKILL-002,80,0.083333,required,dev
JOB-AI-ALG-0175-SKILL-010,JOB-AI-ALG-0175,SKILL-010,79,0.083333,required,dev
JOB-AI-ALG-0175-SKILL-011,JOB-AI-ALG-0175,SKILL-011,79,0.083333,preferred,dev
JOB-AI-ALG-0175-SKILL-017,JOB-AI-ALG-0175,SKILL-017,78,0.083333,preferred,dev
JOB-AI-ALG-0175-SKILL-018,JOB-AI-ALG-0175,SKILL-018,73,0.083333,preferred,dev
JOB-AI-ALG-0175-SKILL-019,JOB-AI-ALG-0175,SKILL-019,73,0.083337,preferred,dev
JOB-AI-ALG-0176-SKILL-036,JOB-AI-ALG-0176,SKILL-036,57,0.076923,required,dev
JOB-AI-ALG-0176-SKILL-048,JOB-AI-ALG-0176,SKILL-048,57,0.076923,required,dev
JOB-AI-ALG-0176-SKILL-058,JOB-AI-ALG-0176,SKILL-058,57,0.076923,required,dev
JOB-AI-ALG-0176-SKILL-054,JOB-AI-ALG-0176,SKILL-054,57,0.076923,required,dev
JOB-AI-ALG-0176-SKILL-001,JOB-AI-ALG-0176,SKILL-001,80,0.076923,required,dev
JOB-AI-ALG-0176-SKILL-002,JOB-AI-ALG-0176,SKILL-002,80,0.076923,required,dev
JOB-AI-ALG-0176-SKILL-010,JOB-AI-ALG-0176,SKILL-010,79,0.076923,required,dev
JOB-AI-ALG-0176-SKILL-011,JOB-AI-ALG-0176,SKILL-011,79,0.076923,required,dev
JOB-AI-ALG-0176-SKILL-017,JOB-AI-ALG-0176,SKILL-017,78,0.076923,required,dev
JOB-AI-ALG-0176-SKILL-018,JOB-AI-ALG-0176,SKILL-018,73,0.076923,preferred,dev
JOB-AI-ALG-0176-SKILL-019,JOB-AI-ALG-0176,SKILL-019,73,0.076923,preferred,dev
JOB-AI-ALG-0176-SKILL-020,JOB-AI-ALG-0176,SKILL-020,72,0.076923,preferred,dev
JOB-AI-ALG-0176-SKILL-021,JOB-AI-ALG-0176,SKILL-021,72,0.076924,preferred,dev
JOB-AI-ALG-0177-SKILL-048,JOB-AI-ALG-0177,SKILL-048,57,0.071429,required,dev
JOB-AI-ALG-0177-SKILL-058,JOB-AI-ALG-0177,SKILL-058,57,0.071429,required,dev
JOB-AI-ALG-0177-SKILL-054,JOB-AI-ALG-0177,SKILL-054,57,0.071429,required,dev
JOB-AI-ALG-0177-SKILL-001,JOB-AI-ALG-0177,SKILL-001,80,0.071429,required,dev
JOB-AI-ALG-0177-SKILL-002,JOB-AI-ALG-0177,SKILL-002,80,0.071429,required,dev
JOB-AI-ALG-0177-SKILL-010,JOB-AI-ALG-0177,SKILL-010,79,0.071429,required,dev
JOB-AI-ALG-0177-SKILL-011,JOB-AI-ALG-0177,SKILL-011,79,0.071429,required,dev
JOB-AI-ALG-0177-SKILL-017,JOB-AI-ALG-0177,SKILL-017,78,0.071429,required,dev
JOB-AI-ALG-0177-SKILL-018,JOB-AI-ALG-0177,SKILL-018,73,0.071429,required,dev
JOB-AI-ALG-0177-SKILL-019,JOB-AI-ALG-0177,SKILL-019,73,0.071429,required,dev
JOB-AI-ALG-0177-SKILL-020,JOB-AI-ALG-0177,SKILL-020,72,0.071429,preferred,dev
JOB-AI-ALG-0177-SKILL-021,JOB-AI-ALG-0177,SKILL-021,72,0.071429,preferred,dev
JOB-AI-ALG-0177-SKILL-022,JOB-AI-ALG-0177,SKILL-022,71,0.071429,preferred,dev
JOB-AI-ALG-0177-SKILL-023,JOB-AI-ALG-0177,SKILL-023,62,0.071423,preferred,dev
JOB-AI-ALG-0178-SKILL-058,JOB-AI-ALG-0178,SKILL-058,57,0.066667,required,dev
JOB-AI-ALG-0178-SKILL-054,JOB-AI-ALG-0178,SKILL-054,57,0.066667,required,dev
JOB-AI-ALG-0178-SKILL-001,JOB-AI-ALG-0178,SKILL-001,80,0.066667,required,dev
JOB-AI-ALG-0178-SKILL-002,JOB-AI-ALG-0178,SKILL-002,80,0.066667,required,dev
JOB-AI-ALG-0178-SKILL-010,JOB-AI-ALG-0178,SKILL-010,79,0.066667,required,dev
JOB-AI-ALG-0178-SKILL-011,JOB-AI-ALG-0178,SKILL-011,79,0.066667,required,dev
JOB-AI-ALG-0178-SKILL-017,JOB-AI-ALG-0178,SKILL-017,78,0.066667,required,dev
JOB-AI-ALG-0178-SKILL-018,JOB-AI-ALG-0178,SKILL-018,73,0.066667,required,dev
JOB-AI-ALG-0178-SKILL-019,JOB-AI-ALG-0178,SKILL-019,73,0.066667,required,dev
JOB-AI-ALG-0178-SKILL-020,JOB-AI-ALG-0178,SKILL-020,72,0.066667,required,dev
JOB-AI-ALG-0178-SKILL-021,JOB-AI-ALG-0178,SKILL-021,72,0.066667,preferred,dev
JOB-AI-ALG-0178-SKILL-022,JOB-AI-ALG-0178,SKILL-022,71,0.066667,preferred,dev
JOB-AI-ALG-0178-SKILL-023,JOB-AI-ALG-0178,SKILL-023,62,0.066667,preferred,dev
JOB-AI-ALG-0178-SKILL-024,JOB-AI-ALG-0178,SKILL-024,62,0.066667,preferred,dev
JOB-AI-ALG-0178-SKILL-025,JOB-AI-ALG-0178,SKILL-025,61,0.066662,preferred,dev
JOB-AI-ALG-0179-SKILL-054,JOB-AI-ALG-0179,SKILL-054,57,0.0625,required,dev
JOB-AI-ALG-0179-SKILL-001,JOB-AI-ALG-0179,SKILL-001,80,0.0625,required,dev
JOB-AI-ALG-0179-SKILL-002,JOB-AI-ALG-0179,SKILL-002,80,0.0625,required,dev
JOB-AI-ALG-0179-SKILL-010,JOB-AI-ALG-0179,SKILL-010,79,0.0625,required,dev
JOB-AI-ALG-0179-SKILL-011,JOB-AI-ALG-0179,SKILL-011,79,0.0625,required,dev
JOB-AI-ALG-0179-SKILL-017,JOB-AI-ALG-0179,SKILL-017,78,0.0625,required,dev
JOB-AI-ALG-0179-SKILL-018,JOB-AI-ALG-0179,SKILL-018,73,0.0625,required,dev
JOB-AI-ALG-0179-SKILL-019,JOB-AI-ALG-0179,SKILL-019,73,0.0625,required,dev
JOB-AI-ALG-0179-SKILL-020,JOB-AI-ALG-0179,SKILL-020,72,0.0625,required,dev
JOB-AI-ALG-0179-SKILL-021,JOB-AI-ALG-0179,SKILL-021,72,0.0625,required,dev
JOB-AI-ALG-0179-SKILL-022,JOB-AI-ALG-0179,SKILL-022,71,0.0625,required,dev
JOB-AI-ALG-0179-SKILL-023,JOB-AI-ALG-0179,SKILL-023,62,0.0625,preferred,dev
JOB-AI-ALG-0179-SKILL-024,JOB-AI-ALG-0179,SKILL-024,62,0.0625,preferred,dev
JOB-AI-ALG-0179-SKILL-025,JOB-AI-ALG-0179,SKILL-025,61,0.0625,preferred,dev
JOB-AI-ALG-0179-SKILL-033,JOB-AI-ALG-0179,SKILL-033,61,0.0625,preferred,dev
JOB-AI-ALG-0179-SKILL-036,JOB-AI-ALG-0179,SKILL-036,60,0.0625,preferred,dev
JOB-AI-ALG-0180-SKILL-001,JOB-AI-ALG-0180,SKILL-001,80,0.058824,required,dev
JOB-AI-ALG-0180-SKILL-002,JOB-AI-ALG-0180,SKILL-002,80,0.058824,required,dev
JOB-AI-ALG-0180-SKILL-010,JOB-AI-ALG-0180,SKILL-010,79,0.058824,required,dev
JOB-AI-ALG-0180-SKILL-011,JOB-AI-ALG-0180,SKILL-011,79,0.058824,required,dev
JOB-AI-ALG-0180-SKILL-017,JOB-AI-ALG-0180,SKILL-017,78,0.058824,required,dev
JOB-AI-ALG-0180-SKILL-018,JOB-AI-ALG-0180,SKILL-018,73,0.058824,required,dev
JOB-AI-ALG-0180-SKILL-019,JOB-AI-ALG-0180,SKILL-019,73,0.058824,required,dev
JOB-AI-ALG-0180-SKILL-020,JOB-AI-ALG-0180,SKILL-020,72,0.058824,required,dev
JOB-AI-ALG-0180-SKILL-021,JOB-AI-ALG-0180,SKILL-021,72,0.058824,required,dev
JOB-AI-ALG-0180-SKILL-022,JOB-AI-ALG-0180,SKILL-022,71,0.058824,required,dev
JOB-AI-ALG-0180-SKILL-023,JOB-AI-ALG-0180,SKILL-023,62,0.058824,required,dev
JOB-AI-ALG-0180-SKILL-024,JOB-AI-ALG-0180,SKILL-024,62,0.058824,required,dev
JOB-AI-ALG-0180-SKILL-025,JOB-AI-ALG-0180,SKILL-025,61,0.058824,preferred,dev
JOB-AI-ALG-0180-SKILL-033,JOB-AI-ALG-0180,SKILL-033,61,0.058824,preferred,dev
JOB-AI-ALG-0180-SKILL-036,JOB-AI-ALG-0180,SKILL-036,60,0.058824,preferred,dev
JOB-AI-ALG-0180-SKILL-048,JOB-AI-ALG-0180,SKILL-048,55,0.058824,preferred,dev
JOB-AI-ALG-0180-SKILL-058,JOB-AI-ALG-0180,SKILL-058,55,0.058816,preferred,dev
JOB-AI-ALG-0181-SKILL-002,JOB-AI-ALG-0181,SKILL-002,80,0.055556,required,dev
JOB-AI-ALG-0181-SKILL-010,JOB-AI-ALG-0181,SKILL-010,79,0.055556,required,dev
JOB-AI-ALG-0181-SKILL-011,JOB-AI-ALG-0181,SKILL-011,79,0.055556,required,dev
JOB-AI-ALG-0181-SKILL-017,JOB-AI-ALG-0181,SKILL-017,78,0.055556,required,dev
JOB-AI-ALG-0181-SKILL-018,JOB-AI-ALG-0181,SKILL-018,73,0.055556,required,dev
JOB-AI-ALG-0181-SKILL-019,JOB-AI-ALG-0181,SKILL-019,73,0.055556,required,dev
JOB-AI-ALG-0181-SKILL-020,JOB-AI-ALG-0181,SKILL-020,72,0.055556,required,dev
JOB-AI-ALG-0181-SKILL-021,JOB-AI-ALG-0181,SKILL-021,72,0.055556,required,dev
JOB-AI-ALG-0181-SKILL-022,JOB-AI-ALG-0181,SKILL-022,71,0.055556,required,dev
JOB-AI-ALG-0181-SKILL-023,JOB-AI-ALG-0181,SKILL-023,62,0.055556,required,dev
JOB-AI-ALG-0181-SKILL-024,JOB-AI-ALG-0181,SKILL-024,62,0.055556,required,dev
JOB-AI-ALG-0181-SKILL-025,JOB-AI-ALG-0181,SKILL-025,61,0.055556,required,dev
JOB-AI-ALG-0181-SKILL-033,JOB-AI-ALG-0181,SKILL-033,61,0.055556,preferred,dev
JOB-AI-ALG-0181-SKILL-036,JOB-AI-ALG-0181,SKILL-036,60,0.055556,preferred,dev
JOB-AI-ALG-0181-SKILL-048,JOB-AI-ALG-0181,SKILL-048,55,0.055556,preferred,dev
JOB-AI-ALG-0181-SKILL-058,JOB-AI-ALG-0181,SKILL-058,55,0.055556,preferred,dev
JOB-AI-ALG-0181-SKILL-054,JOB-AI-ALG-0181,SKILL-054,55,0.055556,preferred,dev
JOB-AI-ALG-0181-SKILL-001,JOB-AI-ALG-0181,SKILL-001,83,0.055548,preferred,dev
JOB-AI-ALG-0182-SKILL-010,JOB-AI-ALG-0182,SKILL-010,79,0.083333,required,dev
JOB-AI-ALG-0182-SKILL-011,JOB-AI-ALG-0182,SKILL-011,79,0.083333,required,dev
JOB-AI-ALG-0182-SKILL-017,JOB-AI-ALG-0182,SKILL-017,78,0.083333,required,dev
JOB-AI-ALG-0182-SKILL-018,JOB-AI-ALG-0182,SKILL-018,73,0.083333,required,dev
JOB-AI-ALG-0182-SKILL-019,JOB-AI-ALG-0182,SKILL-019,73,0.083333,required,dev
JOB-AI-ALG-0182-SKILL-020,JOB-AI-ALG-0182,SKILL-020,72,0.083333,required,dev
JOB-AI-ALG-0182-SKILL-021,JOB-AI-ALG-0182,SKILL-021,72,0.083333,required,dev
JOB-AI-ALG-0182-SKILL-022,JOB-AI-ALG-0182,SKILL-022,71,0.083333,required,dev
JOB-AI-ALG-0182-SKILL-023,JOB-AI-ALG-0182,SKILL-023,62,0.083333,preferred,dev
JOB-AI-ALG-0182-SKILL-024,JOB-AI-ALG-0182,SKILL-024,62,0.083333,preferred,dev
JOB-AI-ALG-0182-SKILL-025,JOB-AI-ALG-0182,SKILL-025,61,0.083333,preferred,dev
JOB-AI-ALG-0182-SKILL-033,JOB-AI-ALG-0182,SKILL-033,61,0.083337,preferred,dev
JOB-AI-ALG-0183-SKILL-011,JOB-AI-ALG-0183,SKILL-011,79,0.076923,required,dev
JOB-AI-ALG-0183-SKILL-017,JOB-AI-ALG-0183,SKILL-017,78,0.076923,required,dev
JOB-AI-ALG-0183-SKILL-018,JOB-AI-ALG-0183,SKILL-018,73,0.076923,required,dev
JOB-AI-ALG-0183-SKILL-019,JOB-AI-ALG-0183,SKILL-019,73,0.076923,required,dev
JOB-AI-ALG-0183-SKILL-020,JOB-AI-ALG-0183,SKILL-020,72,0.076923,required,dev
JOB-AI-ALG-0183-SKILL-021,JOB-AI-ALG-0183,SKILL-021,72,0.076923,required,dev
JOB-AI-ALG-0183-SKILL-022,JOB-AI-ALG-0183,SKILL-022,71,0.076923,required,dev
JOB-AI-ALG-0183-SKILL-023,JOB-AI-ALG-0183,SKILL-023,62,0.076923,required,dev
JOB-AI-ALG-0183-SKILL-024,JOB-AI-ALG-0183,SKILL-024,62,0.076923,required,dev
JOB-AI-ALG-0183-SKILL-025,JOB-AI-ALG-0183,SKILL-025,61,0.076923,preferred,dev
JOB-AI-ALG-0183-SKILL-033,JOB-AI-ALG-0183,SKILL-033,61,0.076923,preferred,dev
JOB-AI-ALG-0183-SKILL-036,JOB-AI-ALG-0183,SKILL-036,60,0.076923,preferred,dev
JOB-AI-ALG-0183-SKILL-048,JOB-AI-ALG-0183,SKILL-048,55,0.076924,preferred,dev
JOB-AI-ALG-0184-SKILL-017,JOB-AI-ALG-0184,SKILL-017,78,0.071429,required,dev
JOB-AI-ALG-0184-SKILL-018,JOB-AI-ALG-0184,SKILL-018,73,0.071429,required,dev
JOB-AI-ALG-0184-SKILL-019,JOB-AI-ALG-0184,SKILL-019,73,0.071429,required,dev
JOB-AI-ALG-0184-SKILL-020,JOB-AI-ALG-0184,SKILL-020,72,0.071429,required,dev
JOB-AI-ALG-0184-SKILL-021,JOB-AI-ALG-0184,SKILL-021,72,0.071429,required,dev
JOB-AI-ALG-0184-SKILL-022,JOB-AI-ALG-0184,SKILL-022,71,0.071429,required,dev
JOB-AI-ALG-0184-SKILL-023,JOB-AI-ALG-0184,SKILL-023,62,0.071429,required,dev
JOB-AI-ALG-0184-SKILL-024,JOB-AI-ALG-0184,SKILL-024,62,0.071429,required,dev
JOB-AI-ALG-0184-SKILL-025,JOB-AI-ALG-0184,SKILL-025,61,0.071429,required,dev
JOB-AI-ALG-0184-SKILL-033,JOB-AI-ALG-0184,SKILL-033,61,0.071429,required,dev
JOB-AI-ALG-0184-SKILL-036,JOB-AI-ALG-0184,SKILL-036,60,0.071429,preferred,dev
JOB-AI-ALG-0184-SKILL-048,JOB-AI-ALG-0184,SKILL-048,55,0.071429,preferred,dev
JOB-AI-ALG-0184-SKILL-058,JOB-AI-ALG-0184,SKILL-058,55,0.071429,preferred,dev
JOB-AI-ALG-0184-SKILL-054,JOB-AI-ALG-0184,SKILL-054,55,0.071423,preferred,dev
JOB-AI-ALG-0185-SKILL-018,JOB-AI-ALG-0185,SKILL-018,73,0.066667,required,dev
JOB-AI-ALG-0185-SKILL-019,JOB-AI-ALG-0185,SKILL-019,73,0.066667,required,dev
JOB-AI-ALG-0185-SKILL-020,JOB-AI-ALG-0185,SKILL-020,72,0.066667,required,dev
JOB-AI-ALG-0185-SKILL-021,JOB-AI-ALG-0185,SKILL-021,72,0.066667,required,dev
JOB-AI-ALG-0185-SKILL-022,JOB-AI-ALG-0185,SKILL-022,71,0.066667,required,dev
JOB-AI-ALG-0185-SKILL-023,JOB-AI-ALG-0185,SKILL-023,62,0.066667,required,dev
JOB-AI-ALG-0185-SKILL-024,JOB-AI-ALG-0185,SKILL-024,62,0.066667,required,dev
JOB-AI-ALG-0185-SKILL-025,JOB-AI-ALG-0185,SKILL-025,61,0.066667,required,dev
JOB-AI-ALG-0185-SKILL-033,JOB-AI-ALG-0185,SKILL-033,61,0.066667,required,dev
JOB-AI-ALG-0185-SKILL-036,JOB-AI-ALG-0185,SKILL-036,60,0.066667,required,dev
JOB-AI-ALG-0185-SKILL-048,JOB-AI-ALG-0185,SKILL-048,55,0.066667,preferred,dev
JOB-AI-ALG-0185-SKILL-058,JOB-AI-ALG-0185,SKILL-058,55,0.066667,preferred,dev
JOB-AI-ALG-0185-SKILL-054,JOB-AI-ALG-0185,SKILL-054,55,0.066667,preferred,dev
JOB-AI-ALG-0185-SKILL-001,JOB-AI-ALG-0185,SKILL-001,83,0.066667,preferred,dev
JOB-AI-ALG-0185-SKILL-002,JOB-AI-ALG-0185,SKILL-002,83,0.066662,preferred,dev
JOB-AI-ALG-0186-SKILL-019,JOB-AI-ALG-0186,SKILL-019,73,0.0625,required,dev
JOB-AI-ALG-0186-SKILL-020,JOB-AI-ALG-0186,SKILL-020,72,0.0625,required,dev
JOB-AI-ALG-0186-SKILL-021,JOB-AI-ALG-0186,SKILL-021,72,0.0625,required,dev
JOB-AI-ALG-0186-SKILL-022,JOB-AI-ALG-0186,SKILL-022,71,0.0625,required,dev
JOB-AI-ALG-0186-SKILL-023,JOB-AI-ALG-0186,SKILL-023,62,0.0625,required,dev
JOB-AI-ALG-0186-SKILL-024,JOB-AI-ALG-0186,SKILL-024,62,0.0625,required,dev
JOB-AI-ALG-0186-SKILL-025,JOB-AI-ALG-0186,SKILL-025,61,0.0625,required,dev
JOB-AI-ALG-0186-SKILL-033,JOB-AI-ALG-0186,SKILL-033,61,0.0625,required,dev
JOB-AI-ALG-0186-SKILL-036,JOB-AI-ALG-0186,SKILL-036,60,0.0625,required,dev
JOB-AI-ALG-0186-SKILL-048,JOB-AI-ALG-0186,SKILL-048,55,0.0625,required,dev
JOB-AI-ALG-0186-SKILL-058,JOB-AI-ALG-0186,SKILL-058,55,0.0625,required,dev
JOB-AI-ALG-0186-SKILL-054,JOB-AI-ALG-0186,SKILL-054,55,0.0625,preferred,dev
JOB-AI-ALG-0186-SKILL-001,JOB-AI-ALG-0186,SKILL-001,83,0.0625,preferred,dev
JOB-AI-ALG-0186-SKILL-002,JOB-AI-ALG-0186,SKILL-002,83,0.0625,preferred,dev
JOB-AI-ALG-0186-SKILL-010,JOB-AI-ALG-0186,SKILL-010,77,0.0625,preferred,dev
JOB-AI-ALG-0186-SKILL-011,JOB-AI-ALG-0186,SKILL-011,77,0.0625,preferred,dev
JOB-AI-ALG-0187-SKILL-020,JOB-AI-ALG-0187,SKILL-020,72,0.058824,required,dev
JOB-AI-ALG-0187-SKILL-021,JOB-AI-ALG-0187,SKILL-021,72,0.058824,required,dev
JOB-AI-ALG-0187-SKILL-022,JOB-AI-ALG-0187,SKILL-022,71,0.058824,required,dev
JOB-AI-ALG-0187-SKILL-023,JOB-AI-ALG-0187,SKILL-023,62,0.058824,required,dev
JOB-AI-ALG-0187-SKILL-024,JOB-AI-ALG-0187,SKILL-024,62,0.058824,required,dev
JOB-AI-ALG-0187-SKILL-025,JOB-AI-ALG-0187,SKILL-025,61,0.058824,required,dev
JOB-AI-ALG-0187-SKILL-033,JOB-AI-ALG-0187,SKILL-033,61,0.058824,required,dev
JOB-AI-ALG-0187-SKILL-036,JOB-AI-ALG-0187,SKILL-036,60,0.058824,required,dev
JOB-AI-ALG-0187-SKILL-048,JOB-AI-ALG-0187,SKILL-048,55,0.058824,required,dev
JOB-AI-ALG-0187-SKILL-058,JOB-AI-ALG-0187,SKILL-058,55,0.058824,required,dev
JOB-AI-ALG-0187-SKILL-054,JOB-AI-ALG-0187,SKILL-054,55,0.058824,required,dev
JOB-AI-ALG-0187-SKILL-001,JOB-AI-ALG-0187,SKILL-001,83,0.058824,required,dev
JOB-AI-ALG-0187-SKILL-002,JOB-AI-ALG-0187,SKILL-002,83,0.058824,preferred,dev
JOB-AI-ALG-0187-SKILL-010,JOB-AI-ALG-0187,SKILL-010,77,0.058824,preferred,dev
JOB-AI-ALG-0187-SKILL-011,JOB-AI-ALG-0187,SKILL-011,77,0.058824,preferred,dev
JOB-AI-ALG-0187-SKILL-017,JOB-AI-ALG-0187,SKILL-017,76,0.058824,preferred,dev
JOB-AI-ALG-0187-SKILL-018,JOB-AI-ALG-0187,SKILL-018,76,0.058816,preferred,dev
JOB-AI-ALG-0188-SKILL-021,JOB-AI-ALG-0188,SKILL-021,72,0.055556,required,dev
JOB-AI-ALG-0188-SKILL-022,JOB-AI-ALG-0188,SKILL-022,71,0.055556,required,dev
JOB-AI-ALG-0188-SKILL-023,JOB-AI-ALG-0188,SKILL-023,62,0.055556,required,dev
JOB-AI-ALG-0188-SKILL-024,JOB-AI-ALG-0188,SKILL-024,62,0.055556,required,dev
JOB-AI-ALG-0188-SKILL-025,JOB-AI-ALG-0188,SKILL-025,61,0.055556,required,dev
JOB-AI-ALG-0188-SKILL-033,JOB-AI-ALG-0188,SKILL-033,61,0.055556,required,dev
JOB-AI-ALG-0188-SKILL-036,JOB-AI-ALG-0188,SKILL-036,60,0.055556,required,dev
JOB-AI-ALG-0188-SKILL-048,JOB-AI-ALG-0188,SKILL-048,55,0.055556,required,dev
JOB-AI-ALG-0188-SKILL-058,JOB-AI-ALG-0188,SKILL-058,55,0.055556,required,dev
JOB-AI-ALG-0188-SKILL-054,JOB-AI-ALG-0188,SKILL-054,55,0.055556,required,dev
JOB-AI-ALG-0188-SKILL-001,JOB-AI-ALG-0188,SKILL-001,83,0.055556,required,dev
JOB-AI-ALG-0188-SKILL-002,JOB-AI-ALG-0188,SKILL-002,83,0.055556,required,dev
JOB-AI-ALG-0188-SKILL-010,JOB-AI-ALG-0188,SKILL-010,77,0.055556,preferred,dev
JOB-AI-ALG-0188-SKILL-011,JOB-AI-ALG-0188,SKILL-011,77,0.055556,preferred,dev
JOB-AI-ALG-0188-SKILL-017,JOB-AI-ALG-0188,SKILL-017,76,0.055556,preferred,dev
JOB-AI-ALG-0188-SKILL-018,JOB-AI-ALG-0188,SKILL-018,76,0.055556,preferred,dev
JOB-AI-ALG-0188-SKILL-019,JOB-AI-ALG-0188,SKILL-019,76,0.055556,preferred,dev
JOB-AI-ALG-0188-SKILL-020,JOB-AI-ALG-0188,SKILL-020,70,0.055548,preferred,dev
JOB-AI-ALG-0189-SKILL-022,JOB-AI-ALG-0189,SKILL-022,71,0.083333,required,dev
JOB-AI-ALG-0189-SKILL-023,JOB-AI-ALG-0189,SKILL-023,62,0.083333,required,dev
JOB-AI-ALG-0189-SKILL-024,JOB-AI-ALG-0189,SKILL-024,62,0.083333,required,dev
JOB-AI-ALG-0189-SKILL-025,JOB-AI-ALG-0189,SKILL-025,61,0.083333,required,dev
JOB-AI-ALG-0189-SKILL-033,JOB-AI-ALG-0189,SKILL-033,61,0.083333,required,dev
JOB-AI-ALG-0189-SKILL-036,JOB-AI-ALG-0189,SKILL-036,60,0.083333,required,dev
JOB-AI-ALG-0189-SKILL-048,JOB-AI-ALG-0189,SKILL-048,55,0.083333,required,dev
JOB-AI-ALG-0189-SKILL-058,JOB-AI-ALG-0189,SKILL-058,55,0.083333,required,dev
JOB-AI-ALG-0189-SKILL-054,JOB-AI-ALG-0189,SKILL-054,55,0.083333,preferred,dev
JOB-AI-ALG-0189-SKILL-001,JOB-AI-ALG-0189,SKILL-001,83,0.083333,preferred,dev
