fairness_pair_id,user_id,user_stage,target_role_id,input_skill_scores_json,changed_non_scoring_field,base_value,variant_value,base_expected_score,variant_expected_score,expected_score_delta,acceptance_rule,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
FAIR-026,USER-N207,newcomer,ROLE-AI-ALG,"{""SKILL-001"":44.2,""SKILL-002"":56.6,""SKILL-003"":15.5,""SKILL-004"":47.2,""SKILL-005"":18.8,""SKILL-006"":30.5,""SKILL-007"":57.7,""SKILL-008"":35.7,""SKILL-009"":38.3,""SKILL-010"":34.9,""SKILL-011"":57.1,""SKILL-012"":15.6,""SKILL-013"":19.1,""SKILL-014"":20.4,""SKILL-015"":25.5,""SKILL-016"":40.3,""SKILL-017"":49.8,""SKILL-018"":26.2,""SKILL-019"":43,""SKILL-020"":61.3,""SKILL-021"":39.8,""SKILL-022"":49.3,""SKILL-023"":43.4,""SKILL-024"":68,""SKILL-025"":64.8,""SKILL-026"":36.2,""SKILL-027"":16,""SKILL-028"":41.5,""SKILL-029"":26.5,""SKILL-030"":40.6,""SKILL-031"":11.9,""SKILL-032"":40.4,""SKILL-033"":47.9,""SKILL-034"":19.3,""SKILL-035"":51.2,""SKILL-036"":77.8,""SKILL-037"":43.5,""SKILL-038"":45.8,""SKILL-039"":44.6,""SKILL-040"":33.4,""SKILL-041"":58.9,""SKILL-042"":54.4,""SKILL-043"":32.3,""SKILL-044"":22.4,""SKILL-045"":54.3,""SKILL-046"":14.6,""SKILL-047"":41.3,""SKILL-048"":48.8,""SKILL-049"":33.5,""SKILL-050"":32.2,""SKILL-051"":38.7,""SKILL-052"":46.8,""SKILL-053"":53.7,""SKILL-054"":75.6,""SKILL-055"":59.7,""SKILL-056"":53,""SKILL-057"":34.6,""SKILL-058"":27.1,""SKILL-059"":54.2,""SKILL-060"":30.5}",gender_label,synthetic_female,synthetic_male,75.9,75.9,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-027,USER-S208,student,ROLE-AI-ALG,"{""SKILL-001"":54.5,""SKILL-002"":20.5,""SKILL-003"":41.9,""SKILL-004"":31.4,""SKILL-005"":16.1,""SKILL-006"":39.7,""SKILL-007"":38.1,""SKILL-008"":44.3,""SKILL-009"":57,""SKILL-010"":20.5,""SKILL-011"":61.3,""SKILL-012"":54.4,""SKILL-013"":46.7,""SKILL-014"":15,""SKILL-015"":14,""SKILL-016"":30.8,""SKILL-017"":33.3,""SKILL-018"":66.9,""SKILL-019"":63.4,""SKILL-020"":49.1,""SKILL-021"":63.7,""SKILL-022"":47.6,""SKILL-023"":30.8,""SKILL-024"":39.7,""SKILL-025"":73.8,""SKILL-026"":42.3,""SKILL-027"":3.7,""SKILL-028"":19.5,""SKILL-029"":47.7,""SKILL-030"":9.4,""SKILL-031"":26.9,""SKILL-032"":10.8,""SKILL-033"":63.7,""SKILL-034"":50.3,""SKILL-035"":53.9,""SKILL-036"":21.6,""SKILL-037"":12.3,""SKILL-038"":43.9,""SKILL-039"":7.5,""SKILL-040"":19.2,""SKILL-041"":48.2,""SKILL-042"":37.7,""SKILL-043"":14.6,""SKILL-044"":21.2,""SKILL-045"":46.9,""SKILL-046"":39.8,""SKILL-047"":10.5,""SKILL-048"":74,""SKILL-049"":22.4,""SKILL-050"":60.2,""SKILL-051"":15.7,""SKILL-052"":20.7,""SKILL-053"":29.1,""SKILL-054"":53.4,""SKILL-055"":48.3,""SKILL-056"":40.9,""SKILL-057"":11.8,""SKILL-058"":77,""SKILL-059"":56.8,""SKILL-060"":34.3}",avatar_style,blue,green,69.71,69.71,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-028,USER-N208,newcomer,ROLE-AI-APP,"{""SKILL-001"":56.3,""SKILL-002"":11.4,""SKILL-003"":15,""SKILL-004"":29.8,""SKILL-005"":56.2,""SKILL-006"":15.1,""SKILL-007"":42.7,""SKILL-008"":17,""SKILL-009"":63.1,""SKILL-010"":36,""SKILL-011"":58.8,""SKILL-012"":42.8,""SKILL-013"":47.3,""SKILL-014"":34.6,""SKILL-015"":48,""SKILL-016"":52.1,""SKILL-017"":49.8,""SKILL-018"":47.3,""SKILL-019"":33.2,""SKILL-020"":12.6,""SKILL-021"":37.8,""SKILL-022"":33.6,""SKILL-023"":13.4,""SKILL-024"":54.9,""SKILL-025"":28.5,""SKILL-026"":35.4,""SKILL-027"":39.7,""SKILL-028"":23,""SKILL-029"":8.3,""SKILL-030"":61.4,""SKILL-031"":33.2,""SKILL-032"":12.3,""SKILL-033"":39.7,""SKILL-034"":36.1,""SKILL-035"":80.2,""SKILL-036"":22.1,""SKILL-037"":25.3,""SKILL-038"":68.5,""SKILL-039"":56.5,""SKILL-040"":61.5,""SKILL-041"":63.2,""SKILL-042"":26.5,""SKILL-043"":71.5,""SKILL-044"":60.2,""SKILL-045"":57.2,""SKILL-046"":23.4,""SKILL-047"":53.2,""SKILL-048"":44.1,""SKILL-049"":47.2,""SKILL-050"":65.4,""SKILL-051"":13.7,""SKILL-052"":35.3,""SKILL-053"":24.6,""SKILL-054"":64.9,""SKILL-055"":31.3,""SKILL-056"":20.4,""SKILL-057"":51,""SKILL-058"":12.8,""SKILL-059"":25.4,""SKILL-060"":51.2}",name_length,2,4,69.33,69.33,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-029,USER-S209,student,ROLE-AI-APP,"{""SKILL-001"":54.8,""SKILL-002"":45.8,""SKILL-003"":47.9,""SKILL-004"":30.1,""SKILL-005"":46.2,""SKILL-006"":39.5,""SKILL-007"":38.2,""SKILL-008"":76.2,""SKILL-009"":64.3,""SKILL-010"":45.8,""SKILL-011"":55.4,""SKILL-012"":43.4,""SKILL-013"":50.3,""SKILL-014"":42.8,""SKILL-015"":17.2,""SKILL-016"":55.4,""SKILL-017"":50.2,""SKILL-018"":41.7,""SKILL-019"":24.4,""SKILL-020"":16.2,""SKILL-021"":62.2,""SKILL-022"":44.4,""SKILL-023"":16.2,""SKILL-024"":50.3,""SKILL-025"":16.4,""SKILL-026"":37.2,""SKILL-027"":14.6,""SKILL-028"":26.8,""SKILL-029"":10.8,""SKILL-030"":23,""SKILL-031"":54.6,""SKILL-032"":16.2,""SKILL-033"":38.2,""SKILL-034"":42.8,""SKILL-035"":71.1,""SKILL-036"":10.8,""SKILL-037"":58.4,""SKILL-038"":10.7,""SKILL-039"":47.2,""SKILL-040"":36.4,""SKILL-041"":50.9,""SKILL-042"":24.9,""SKILL-043"":65.9,""SKILL-044"":18,""SKILL-045"":17.5,""SKILL-046"":54.4,""SKILL-047"":47.3,""SKILL-048"":56.2,""SKILL-049"":34.4,""SKILL-050"":63.1,""SKILL-051"":30.2,""SKILL-052"":54.2,""SKILL-053"":49.8,""SKILL-054"":54.5,""SKILL-055"":45.7,""SKILL-056"":28.4,""SKILL-057"":15.3,""SKILL-058"":52.7,""SKILL-059"":21,""SKILL-060"":38.7}",display_alias,用户甲,用户乙,61.63,61.63,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-030,USER-N209,newcomer,ROLE-DATA,"{""SKILL-001"":17.2,""SKILL-002"":51.9,""SKILL-003"":42.1,""SKILL-004"":14.2,""SKILL-005"":30.2,""SKILL-006"":51.4,""SKILL-007"":52.8,""SKILL-008"":59.4,""SKILL-009"":47.8,""SKILL-010"":39.4,""SKILL-011"":78.1,""SKILL-012"":42.2,""SKILL-013"":53.2,""SKILL-014"":44.8,""SKILL-015"":36.8,""SKILL-016"":12.8,""SKILL-017"":43.4,""SKILL-018"":32.8,""SKILL-019"":15,""SKILL-020"":41.8,""SKILL-021"":47.6,""SKILL-022"":37.7,""SKILL-023"":47.9,""SKILL-024"":53.2,""SKILL-025"":36.1,""SKILL-026"":31.5,""SKILL-027"":32.9,""SKILL-028"":11,""SKILL-029"":6,""SKILL-030"":49.7,""SKILL-031"":35.8,""SKILL-032"":27.4,""SKILL-033"":45.2,""SKILL-034"":18.3,""SKILL-035"":50.1,""SKILL-036"":42.3,""SKILL-037"":48.3,""SKILL-038"":27.1,""SKILL-039"":12.9,""SKILL-040"":75.9,""SKILL-041"":54.1,""SKILL-042"":40.2,""SKILL-043"":72.8,""SKILL-044"":71.7,""SKILL-045"":66.8,""SKILL-046"":66,""SKILL-047"":44.8,""SKILL-048"":77.8,""SKILL-049"":76.7,""SKILL-050"":58.7,""SKILL-051"":26.7,""SKILL-052"":45.3,""SKILL-053"":49.3,""SKILL-054"":50.9,""SKILL-055"":30.5,""SKILL-056"":12,""SKILL-057"":41.5,""SKILL-058"":47.4,""SKILL-059"":32.9,""SKILL-060"":31.4}",gender_label,synthetic_female,synthetic_male,78.92,78.92,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-031,USER-S210,student,ROLE-DATA,"{""SKILL-001"":72.4,""SKILL-002"":35.2,""SKILL-003"":36.6,""SKILL-004"":21.2,""SKILL-005"":15.2,""SKILL-006"":31.9,""SKILL-007"":45.9,""SKILL-008"":59.2,""SKILL-009"":24.8,""SKILL-010"":32,""SKILL-011"":49.5,""SKILL-012"":53.7,""SKILL-013"":54.3,""SKILL-014"":29.3,""SKILL-015"":29.5,""SKILL-016"":39.5,""SKILL-017"":66.8,""SKILL-018"":56.2,""SKILL-019"":45.1,""SKILL-020"":27.5,""SKILL-021"":21.3,""SKILL-022"":39.8,""SKILL-023"":55.9,""SKILL-024"":16.5,""SKILL-025"":56.3,""SKILL-026"":22.1,""SKILL-027"":24.5,""SKILL-028"":12.9,""SKILL-029"":30.4,""SKILL-030"":16.6,""SKILL-031"":12.4,""SKILL-032"":38.8,""SKILL-033"":47,""SKILL-034"":15.3,""SKILL-035"":21,""SKILL-036"":5.9,""SKILL-037"":31.3,""SKILL-038"":16.7,""SKILL-039"":4.8,""SKILL-040"":65.3,""SKILL-041"":58.3,""SKILL-042"":29.6,""SKILL-043"":35.5,""SKILL-044"":47.5,""SKILL-045"":55.1,""SKILL-046"":19,""SKILL-047"":15.4,""SKILL-048"":54.8,""SKILL-049"":60.1,""SKILL-050"":33.5,""SKILL-051"":30.3,""SKILL-052"":22.4,""SKILL-053"":23.1,""SKILL-054"":59.9,""SKILL-055"":28.6,""SKILL-056"":12.5,""SKILL-057"":26.4,""SKILL-058"":42.6,""SKILL-059"":54.6,""SKILL-060"":22.1}",avatar_style,blue,green,70.15,70.15,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-032,USER-N210,newcomer,ROLE-AI-ALG,"{""SKILL-001"":48.7,""SKILL-002"":32.6,""SKILL-003"":38.3,""SKILL-004"":28.7,""SKILL-005"":37.2,""SKILL-006"":24.9,""SKILL-007"":33.4,""SKILL-008"":21.9,""SKILL-009"":41.2,""SKILL-010"":66,""SKILL-011"":34,""SKILL-012"":42.8,""SKILL-013"":41.7,""SKILL-014"":13,""SKILL-015"":51.6,""SKILL-016"":22.5,""SKILL-017"":63.5,""SKILL-018"":58,""SKILL-019"":60.5,""SKILL-020"":50.4,""SKILL-021"":72.6,""SKILL-022"":20.8,""SKILL-023"":43.6,""SKILL-024"":21.8,""SKILL-025"":51.9,""SKILL-026"":37.7,""SKILL-027"":54.2,""SKILL-028"":22.8,""SKILL-029"":51,""SKILL-030"":28,""SKILL-031"":32.6,""SKILL-032"":24.5,""SKILL-033"":71.5,""SKILL-034"":15.4,""SKILL-035"":39.1,""SKILL-036"":79.3,""SKILL-037"":33.6,""SKILL-038"":23.3,""SKILL-039"":38.7,""SKILL-040"":54.1,""SKILL-041"":46.5,""SKILL-042"":33.8,""SKILL-043"":21.2,""SKILL-044"":43.1,""SKILL-045"":53.7,""SKILL-046"":50.2,""SKILL-047"":61,""SKILL-048"":70.9,""SKILL-049"":53.2,""SKILL-050"":59.7,""SKILL-051"":56,""SKILL-052"":29.6,""SKILL-053"":38.5,""SKILL-054"":53.6,""SKILL-055"":51.5,""SKILL-056"":22.8,""SKILL-057"":36.5,""SKILL-058"":42.4,""SKILL-059"":31.4,""SKILL-060"":33.5}",name_length,2,4,77.62,77.62,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-033,USER-S211,student,ROLE-AI-ALG,"{""SKILL-001"":73.3,""SKILL-002"":72.2,""SKILL-003"":46.8,""SKILL-004"":32.2,""SKILL-005"":16.8,""SKILL-006"":17.9,""SKILL-007"":35.8,""SKILL-008"":38,""SKILL-009"":38.1,""SKILL-010"":41.6,""SKILL-011"":63.8,""SKILL-012"":22.5,""SKILL-013"":39.2,""SKILL-014"":13.9,""SKILL-015"":36.2,""SKILL-016"":19.5,""SKILL-017"":53.7,""SKILL-018"":44.4,""SKILL-019"":55,""SKILL-020"":49.5,""SKILL-021"":26,""SKILL-022"":38.1,""SKILL-023"":66.9,""SKILL-024"":55.9,""SKILL-025"":58.2,""SKILL-026"":39.3,""SKILL-027"":26.9,""SKILL-028"":40.8,""SKILL-029"":22.5,""SKILL-030"":52.7,""SKILL-031"":32.1,""SKILL-032"":37.5,""SKILL-033"":51.7,""SKILL-034"":45.9,""SKILL-035"":17.4,""SKILL-036"":64.4,""SKILL-037"":21.2,""SKILL-038"":57.9,""SKILL-039"":45.2,""SKILL-040"":38.5,""SKILL-041"":21,""SKILL-042"":24.5,""SKILL-043"":41,""SKILL-044"":16.7,""SKILL-045"":38.4,""SKILL-046"":25,""SKILL-047"":25,""SKILL-048"":70.3,""SKILL-049"":46.9,""SKILL-050"":54.4,""SKILL-051"":17.8,""SKILL-052"":53.5,""SKILL-053"":52.6,""SKILL-054"":59.1,""SKILL-055"":59.3,""SKILL-056"":51.5,""SKILL-057"":11.5,""SKILL-058"":53.4,""SKILL-059"":24.4,""SKILL-060"":28.8}",display_alias,用户甲,用户乙,78.04,78.04,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-034,USER-N211,newcomer,ROLE-AI-APP,"{""SKILL-001"":51.5,""SKILL-002"":44.8,""SKILL-003"":41,""SKILL-004"":12.4,""SKILL-005"":15.4,""SKILL-006"":47.2,""SKILL-007"":21.3,""SKILL-008"":46.8,""SKILL-009"":42.8,""SKILL-010"":45.2,""SKILL-011"":29.9,""SKILL-012"":12.6,""SKILL-013"":40,""SKILL-014"":36.4,""SKILL-015"":29.7,""SKILL-016"":19.5,""SKILL-017"":30.1,""SKILL-018"":32.1,""SKILL-019"":40.5,""SKILL-020"":14,""SKILL-021"":48.2,""SKILL-022"":49.6,""SKILL-023"":51,""SKILL-024"":26.2,""SKILL-025"":16.7,""SKILL-026"":47,""SKILL-027"":38.3,""SKILL-028"":44.5,""SKILL-029"":54,""SKILL-030"":10.7,""SKILL-031"":35.4,""SKILL-032"":19.3,""SKILL-033"":39.9,""SKILL-034"":53.7,""SKILL-035"":74.4,""SKILL-036"":31.9,""SKILL-037"":45.4,""SKILL-038"":36.4,""SKILL-039"":34.4,""SKILL-040"":57.5,""SKILL-041"":51.8,""SKILL-042"":68.7,""SKILL-043"":54.5,""SKILL-044"":54.1,""SKILL-045"":25.8,""SKILL-046"":56.2,""SKILL-047"":56.9,""SKILL-048"":41.6,""SKILL-049"":44.8,""SKILL-050"":54.6,""SKILL-051"":52.8,""SKILL-052"":26,""SKILL-053"":33.5,""SKILL-054"":62.6,""SKILL-055"":50.9,""SKILL-056"":56.9,""SKILL-057"":34.2,""SKILL-058"":19.8,""SKILL-059"":27.5,""SKILL-060"":32}",gender_label,synthetic_female,synthetic_male,69.45,69.45,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-035,USER-S212,student,ROLE-AI-APP,"{""SKILL-001"":65.9,""SKILL-002"":57.2,""SKILL-003"":13.5,""SKILL-004"":51,""SKILL-005"":37.2,""SKILL-006"":58.5,""SKILL-007"":46.9,""SKILL-008"":42,""SKILL-009"":69,""SKILL-010"":57.1,""SKILL-011"":20.9,""SKILL-012"":45.2,""SKILL-013"":28.5,""SKILL-014"":39.8,""SKILL-015"":41.6,""SKILL-016"":55.1,""SKILL-017"":54.6,""SKILL-018"":51.9,""SKILL-019"":38.9,""SKILL-020"":40.3,""SKILL-021"":39.2,""SKILL-022"":14.3,""SKILL-023"":38.2,""SKILL-024"":51.8,""SKILL-025"":41.2,""SKILL-026"":53.9,""SKILL-027"":28.1,""SKILL-028"":65.1,""SKILL-029"":50.1,""SKILL-030"":61.3,""SKILL-031"":32.1,""SKILL-032"":33.5,""SKILL-033"":29.9,""SKILL-034"":69.7,""SKILL-035"":54.3,""SKILL-036"":70.5,""SKILL-037"":9.5,""SKILL-038"":34.7,""SKILL-039"":35.2,""SKILL-040"":20.8,""SKILL-041"":27.3,""SKILL-042"":29,""SKILL-043"":69.4,""SKILL-044"":42.3,""SKILL-045"":62.7,""SKILL-046"":41.5,""SKILL-047"":17.8,""SKILL-048"":51,""SKILL-049"":41.3,""SKILL-050"":56.9,""SKILL-051"":42.1,""SKILL-052"":46.6,""SKILL-053"":21.8,""SKILL-054"":37.6,""SKILL-055"":35,""SKILL-056"":54.8,""SKILL-057"":12.8,""SKILL-058"":46,""SKILL-059"":61.2,""SKILL-060"":27.3}",avatar_style,blue,green,75.17,75.17,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-036,USER-N212,newcomer,ROLE-DATA,"{""SKILL-001"":44.2,""SKILL-002"":44,""SKILL-003"":41.6,""SKILL-004"":24.4,""SKILL-005"":19.1,""SKILL-006"":52.3,""SKILL-007"":47.9,""SKILL-008"":43.5,""SKILL-009"":50.9,""SKILL-010"":47.2,""SKILL-011"":45.3,""SKILL-012"":28,""SKILL-013"":22.6,""SKILL-014"":48.1,""SKILL-015"":67.7,""SKILL-016"":55.8,""SKILL-017"":58.3,""SKILL-018"":46.6,""SKILL-019"":47.4,""SKILL-020"":48,""SKILL-021"":41.3,""SKILL-022"":45.8,""SKILL-023"":20.5,""SKILL-024"":23.8,""SKILL-025"":18.1,""SKILL-026"":35.6,""SKILL-027"":25,""SKILL-028"":36.3,""SKILL-029"":24.4,""SKILL-030"":12.6,""SKILL-031"":32.2,""SKILL-032"":21.9,""SKILL-033"":44.2,""SKILL-034"":64.8,""SKILL-035"":16.3,""SKILL-036"":38.4,""SKILL-037"":8.1,""SKILL-038"":4.1,""SKILL-039"":12.3,""SKILL-040"":51.1,""SKILL-041"":52.9,""SKILL-042"":36.7,""SKILL-043"":70,""SKILL-044"":51.8,""SKILL-045"":44.2,""SKILL-046"":33.4,""SKILL-047"":20.9,""SKILL-048"":50.1,""SKILL-049"":51.5,""SKILL-050"":58.6,""SKILL-051"":33.9,""SKILL-052"":48,""SKILL-053"":54,""SKILL-054"":79.5,""SKILL-055"":33.5,""SKILL-056"":34.8,""SKILL-057"":39.6,""SKILL-058"":41.6,""SKILL-059"":50.4,""SKILL-060"":19.3}",name_length,2,4,77.21,77.21,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-037,USER-S213,student,ROLE-DATA,"{""SKILL-001"":46.3,""SKILL-002"":41,""SKILL-003"":23,""SKILL-004"":45.6,""SKILL-005"":39,""SKILL-006"":66.7,""SKILL-007"":39.8,""SKILL-008"":35.2,""SKILL-009"":58.1,""SKILL-010"":39.8,""SKILL-011"":55.6,""SKILL-012"":18.8,""SKILL-013"":26.7,""SKILL-014"":53,""SKILL-015"":54.9,""SKILL-016"":38.3,""SKILL-017"":55.3,""SKILL-018"":46.8,""SKILL-019"":36.4,""SKILL-020"":13,""SKILL-021"":49.4,""SKILL-022"":12.9,""SKILL-023"":39,""SKILL-024"":63.2,""SKILL-025"":23.2,""SKILL-026"":15.2,""SKILL-027"":6.9,""SKILL-028"":17.1,""SKILL-029"":14,""SKILL-030"":31.7,""SKILL-031"":33.4,""SKILL-032"":42.8,""SKILL-033"":20.2,""SKILL-034"":20.7,""SKILL-035"":27.6,""SKILL-036"":15.5,""SKILL-037"":6.4,""SKILL-038"":12.2,""SKILL-039"":39.9,""SKILL-040"":45.7,""SKILL-041"":35.8,""SKILL-042"":43,""SKILL-043"":40.6,""SKILL-044"":72.2,""SKILL-045"":51.7,""SKILL-046"":59.1,""SKILL-047"":16.3,""SKILL-048"":61.7,""SKILL-049"":53,""SKILL-050"":25.2,""SKILL-051"":18,""SKILL-052"":48,""SKILL-053"":49.8,""SKILL-054"":27.9,""SKILL-055"":51.5,""SKILL-056"":48,""SKILL-057"":54.8,""SKILL-058"":27,""SKILL-059"":60.1,""SKILL-060"":33.8}",display_alias,用户甲,用户乙,70.28,70.28,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-038,USER-N213,newcomer,ROLE-AI-ALG,"{""SKILL-001"":68.9,""SKILL-002"":57.4,""SKILL-003"":24.5,""SKILL-004"":15.9,""SKILL-005"":27.4,""SKILL-006"":34.3,""SKILL-007"":60,""SKILL-008"":15.7,""SKILL-009"":48.9,""SKILL-010"":58.9,""SKILL-011"":56.8,""SKILL-012"":43,""SKILL-013"":48.8,""SKILL-014"":37.6,""SKILL-015"":26.5,""SKILL-016"":43.6,""SKILL-017"":34.9,""SKILL-018"":56.5,""SKILL-019"":56.9,""SKILL-020"":60.7,""SKILL-021"":46.6,""SKILL-022"":76,""SKILL-023"":37.7,""SKILL-024"":54.5,""SKILL-025"":39.4,""SKILL-026"":39.8,""SKILL-027"":52.1,""SKILL-028"":3.2,""SKILL-029"":22.4,""SKILL-030"":38.2,""SKILL-031"":5.8,""SKILL-032"":52.4,""SKILL-033"":78.9,""SKILL-034"":35.9,""SKILL-035"":69.7,""SKILL-036"":34.4,""SKILL-037"":24.2,""SKILL-038"":37.4,""SKILL-039"":5.4,""SKILL-040"":19,""SKILL-041"":68.2,""SKILL-042"":52.2,""SKILL-043"":53.6,""SKILL-044"":46.7,""SKILL-045"":26.9,""SKILL-046"":24.1,""SKILL-047"":52.8,""SKILL-048"":63.1,""SKILL-049"":31.5,""SKILL-050"":48.1,""SKILL-051"":43.9,""SKILL-052"":52.4,""SKILL-053"":64.8,""SKILL-054"":76.9,""SKILL-055"":48.4,""SKILL-056"":56.4,""SKILL-057"":13.4,""SKILL-058"":65.3,""SKILL-059"":52.8,""SKILL-060"":31.3}",gender_label,synthetic_female,synthetic_male,82.08,82.08,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-039,USER-S214,student,ROLE-AI-ALG,"{""SKILL-001"":82.3,""SKILL-002"":47.5,""SKILL-003"":45.9,""SKILL-004"":30.2,""SKILL-005"":36.2,""SKILL-006"":32.7,""SKILL-007"":54.4,""SKILL-008"":45.6,""SKILL-009"":48.3,""SKILL-010"":26.2,""SKILL-011"":52.6,""SKILL-012"":13.2,""SKILL-013"":44,""SKILL-014"":53.4,""SKILL-015"":40.5,""SKILL-016"":42,""SKILL-017"":70.6,""SKILL-018"":76.3,""SKILL-019"":61.5,""SKILL-020"":65.2,""SKILL-021"":59.4,""SKILL-022"":46.3,""SKILL-023"":62.9,""SKILL-024"":71.7,""SKILL-025"":68.3,""SKILL-026"":50.9,""SKILL-027"":61.6,""SKILL-028"":23.9,""SKILL-029"":42.3,""SKILL-030"":7.2,""SKILL-031"":10.2,""SKILL-032"":32.6,""SKILL-033"":57.5,""SKILL-034"":32.4,""SKILL-035"":14,""SKILL-036"":42,""SKILL-037"":42.2,""SKILL-038"":33.4,""SKILL-039"":17.2,""SKILL-040"":28.1,""SKILL-041"":23.2,""SKILL-042"":19.5,""SKILL-043"":16.6,""SKILL-044"":51.6,""SKILL-045"":21.7,""SKILL-046"":24,""SKILL-047"":15.5,""SKILL-048"":26.4,""SKILL-049"":50,""SKILL-050"":42.8,""SKILL-051"":33.7,""SKILL-052"":31.9,""SKILL-053"":53,""SKILL-054"":48.3,""SKILL-055"":47.4,""SKILL-056"":52.7,""SKILL-057"":16.6,""SKILL-058"":47.3,""SKILL-059"":22.5,""SKILL-060"":58.6}",avatar_style,blue,green,80.38,80.38,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
FAIR-040,USER-N214,newcomer,ROLE-AI-APP,"{""SKILL-001"":50.9,""SKILL-002"":42.4,""SKILL-003"":36.5,""SKILL-004"":58.7,""SKILL-005"":26.3,""SKILL-006"":25.6,""SKILL-007"":63.5,""SKILL-008"":23,""SKILL-009"":41.2,""SKILL-010"":48.3,""SKILL-011"":61.7,""SKILL-012"":45.6,""SKILL-013"":12.8,""SKILL-014"":33.3,""SKILL-015"":44,""SKILL-016"":40.2,""SKILL-017"":34,""SKILL-018"":34.8,""SKILL-019"":14.8,""SKILL-020"":27.3,""SKILL-021"":47.7,""SKILL-022"":29.7,""SKILL-023"":24.1,""SKILL-024"":37.1,""SKILL-025"":38.6,""SKILL-026"":44,""SKILL-027"":53,""SKILL-028"":38.3,""SKILL-029"":5.8,""SKILL-030"":9.1,""SKILL-031"":5.9,""SKILL-032"":21,""SKILL-033"":38.1,""SKILL-034"":73.8,""SKILL-035"":42.4,""SKILL-036"":31,""SKILL-037"":34.5,""SKILL-038"":28.7,""SKILL-039"":49.5,""SKILL-040"":52.7,""SKILL-041"":40.8,""SKILL-042"":48,""SKILL-043"":63.1,""SKILL-044"":58.8,""SKILL-045"":12.8,""SKILL-046"":16.9,""SKILL-047"":21.6,""SKILL-048"":34.7,""SKILL-049"":58.6,""SKILL-050"":29.5,""SKILL-051"":29,""SKILL-052"":49.9,""SKILL-053"":67.1,""SKILL-054"":66,""SKILL-055"":32.9,""SKILL-056"":20.9,""SKILL-057"":25.5,""SKILL-058"":19.8,""SKILL-059"":24.5,""SKILL-060"":49.3}",name_length,2,4,66.96,66.96,0,非评分属性变化后匹配分和排序保持不变,1.1.0,synthetic,true,SRC-SYNTH|SRC-PIPL,2026-09-05T00:00:00+08:00,0.99,synthetic,not_applicable,,reference_only,false,test
