evidence_id,user_id,skill_id,evidence_type,observed_score,evidence_weight,evidence_confidence,occurred_at,verified,evidence_title,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
EVID-S008-050,USER-S008,SKILL-050,work_sample,62,0.75,0.82,2026-05-12T16:00:00Z,true,跨岗位沟通工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S008-051,USER-S008,SKILL-051,self_report,34,0.4,0.58,2025-03-24T16:00:00Z,false,远程协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S008-052,USER-S008,SKILL-052,self_report,49,0.4,0.58,2025-05-23T16:00:00Z,false,团队协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S008-053,USER-S008,SKILL-053,self_report,45,0.4,0.58,2025-04-07T16:00:00Z,false,时间管理用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S008-054,USER-S008,SKILL-054,course_completion,66,0.7,0.76,2026-05-31T16:00:00Z,true,职业伦理与隐私课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S008-055,USER-S008,SKILL-055,self_report,40,0.4,0.58,2026-07-10T16:00:00Z,false,自主学习用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S008-056,USER-S008,SKILL-056,self_report,51,0.4,0.58,2026-02-01T16:00:00Z,false,知识管理用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S008-057,USER-S008,SKILL-057,self_report,59,0.4,0.58,2026-03-16T16:00:00Z,false,项目规划用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S008-058,USER-S008,SKILL-058,self_report,51,0.4,0.58,2026-05-28T16:00:00Z,false,项目交付用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S008-059,USER-S008,SKILL-059,course_completion,66,0.7,0.76,2026-06-17T16:00:00Z,true,复盘与反馈课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S008-060,USER-S008,SKILL-060,work_sample,63,0.75,0.82,2026-07-22T16:00:00Z,true,职业探索工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-001,USER-S009,SKILL-001,course_completion,76,0.7,0.76,2026-06-29T16:00:00Z,true,Python编程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-002,USER-S009,SKILL-002,course_completion,50,0.7,0.76,2025-08-20T16:00:00Z,true,数据结构与算法课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-003,USER-S009,SKILL-003,self_report,50,0.4,0.58,2024-11-10T16:00:00Z,false,面向对象设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-004,USER-S009,SKILL-004,self_report,44,0.4,0.58,2024-11-13T16:00:00Z,false,计算机系统基础用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-005,USER-S009,SKILL-005,self_report,47,0.4,0.58,2026-06-13T16:00:00Z,false,计算机网络用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-006,USER-S009,SKILL-006,course_completion,62,0.7,0.76,2025-12-31T16:00:00Z,true,Linux使用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-007,USER-S009,SKILL-007,self_report,53,0.4,0.58,2024-12-24T16:00:00Z,false,软件工程用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-008,USER-S009,SKILL-008,self_report,58,0.4,0.58,2026-03-10T16:00:00Z,false,测试与调试用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-009,USER-S009,SKILL-009,work_sample,74,0.75,0.82,2026-02-20T16:00:00Z,true,SQL工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-010,USER-S009,SKILL-010,work_sample,60,0.75,0.82,2026-02-17T16:00:00Z,true,数据清洗工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-011,USER-S009,SKILL-011,self_report,54,0.4,0.58,2025-08-18T16:00:00Z,false,统计学基础用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-012,USER-S009,SKILL-012,work_sample,74,0.75,0.82,2025-12-18T16:00:00Z,true,探索性数据分析工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-013,USER-S009,SKILL-013,self_report,52,0.4,0.58,2024-12-13T16:00:00Z,false,数据可视化用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-014,USER-S009,SKILL-014,work_sample,67,0.75,0.82,2026-05-28T16:00:00Z,true,Excel与BI工具工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-015,USER-S009,SKILL-015,assessment,66,1,0.9,2026-03-17T16:00:00Z,true,数据建模能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-016,USER-S009,SKILL-016,assessment,77,1,0.9,2026-08-17T16:00:00Z,true,实验与A/B测试能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-017,USER-S009,SKILL-017,assessment,63,1,0.9,2026-07-08T16:00:00Z,true,线性代数能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-018,USER-S009,SKILL-018,course_completion,54,0.7,0.76,2025-05-28T16:00:00Z,true,微积分与优化课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-019,USER-S009,SKILL-019,course_completion,61,0.7,0.76,2026-04-25T16:00:00Z,true,机器学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-020,USER-S009,SKILL-020,self_report,44,0.4,0.58,2025-05-06T16:00:00Z,false,特征工程用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-021,USER-S009,SKILL-021,course_completion,68,0.7,0.76,2026-04-29T16:00:00Z,true,模型评估课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-022,USER-S009,SKILL-022,course_completion,71,0.7,0.76,2025-12-22T16:00:00Z,true,深度学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-023,USER-S009,SKILL-023,assessment,63,1,0.9,2025-12-09T16:00:00Z,true,自然语言处理能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-024,USER-S009,SKILL-024,course_completion,68,0.7,0.76,2026-03-06T16:00:00Z,true,模型调优课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-025,USER-S009,SKILL-025,course_completion,45,0.7,0.76,2026-02-25T16:00:00Z,true,大模型基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-026,USER-S009,SKILL-026,course_completion,59,0.7,0.76,2026-05-24T16:00:00Z,true,提示词设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-027,USER-S009,SKILL-027,self_report,52,0.4,0.58,2025-08-21T16:00:00Z,false,RAG应用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-028,USER-S009,SKILL-028,course_completion,39,0.7,0.76,2026-02-09T16:00:00Z,true,向量数据库课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-029,USER-S009,SKILL-029,course_completion,53,0.7,0.76,2026-04-29T16:00:00Z,true,智能体开发课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-030,USER-S009,SKILL-030,course_completion,58,0.7,0.76,2026-04-07T16:00:00Z,true,MCP与工具调用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-031,USER-S009,SKILL-031,course_completion,54,0.7,0.76,2025-02-22T16:00:00Z,true,模型微调课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-032,USER-S009,SKILL-032,self_report,45,0.4,0.58,2026-06-18T16:00:00Z,false,AI安全与评测用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-033,USER-S009,SKILL-033,course_completion,61,0.7,0.76,2025-12-19T16:00:00Z,true,Git版本控制课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-034,USER-S009,SKILL-034,course_completion,42,0.7,0.76,2026-05-02T16:00:00Z,true,API设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-035,USER-S009,SKILL-035,course_completion,50,0.7,0.76,2026-06-28T16:00:00Z,true,后端服务开发课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-036,USER-S009,SKILL-036,self_report,51,0.4,0.58,2024-11-24T16:00:00Z,false,Docker容器用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-037,USER-S009,SKILL-037,assessment,60,1,0.9,2026-05-31T16:00:00Z,true,CI/CD能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-038,USER-S009,SKILL-038,self_report,43,0.4,0.58,2026-01-24T16:00:00Z,false,云端部署用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-039,USER-S009,SKILL-039,assessment,61,1,0.9,2026-08-05T16:00:00Z,true,监控与可观测性能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-040,USER-S009,SKILL-040,assessment,78,1,0.9,2026-07-04T16:00:00Z,true,数据工程管道能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-041,USER-S009,SKILL-041,self_report,58,0.4,0.58,2026-03-28T16:00:00Z,false,问题拆解用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-042,USER-S009,SKILL-042,self_report,49,0.4,0.58,2025-01-03T16:00:00Z,false,系统思维用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-043,USER-S009,SKILL-043,course_completion,50,0.7,0.76,2024-11-27T16:00:00Z,true,需求分析课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-044,USER-S009,SKILL-044,assessment,78,1,0.9,2026-08-20T16:00:00Z,true,用户研究能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-045,USER-S009,SKILL-045,work_sample,62,0.75,0.82,2026-05-28T16:00:00Z,true,指标设计工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-046,USER-S009,SKILL-046,course_completion,59,0.7,0.76,2026-01-07T16:00:00Z,true,业务理解课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-047,USER-S009,SKILL-047,course_completion,38,0.7,0.76,2025-10-02T16:00:00Z,true,创新与方案比较课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-048,USER-S009,SKILL-048,work_sample,79,0.75,0.82,2026-07-31T16:00:00Z,true,书面沟通工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-049,USER-S009,SKILL-049,course_completion,60,0.7,0.76,2026-04-18T16:00:00Z,true,表达与汇报课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-050,USER-S009,SKILL-050,course_completion,55,0.7,0.76,2026-07-05T16:00:00Z,true,跨岗位沟通课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-051,USER-S009,SKILL-051,self_report,50,0.4,0.58,2026-01-04T16:00:00Z,false,远程协作用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-052,USER-S009,SKILL-052,course_completion,42,0.7,0.76,2026-04-13T16:00:00Z,true,团队协作课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-053,USER-S009,SKILL-053,course_completion,52,0.7,0.76,2025-08-17T16:00:00Z,true,时间管理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-054,USER-S009,SKILL-054,work_sample,67,0.75,0.82,2026-04-02T16:00:00Z,true,职业伦理与隐私工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-055,USER-S009,SKILL-055,self_report,42,0.4,0.58,2025-01-31T16:00:00Z,false,自主学习用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-056,USER-S009,SKILL-056,self_report,48,0.4,0.58,2026-02-11T16:00:00Z,false,知识管理用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-057,USER-S009,SKILL-057,self_report,42,0.4,0.58,2024-12-06T16:00:00Z,false,项目规划用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-058,USER-S009,SKILL-058,course_completion,57,0.7,0.76,2026-06-29T16:00:00Z,true,项目交付课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-059,USER-S009,SKILL-059,self_report,50,0.4,0.58,2025-10-22T16:00:00Z,false,复盘与反馈用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S009-060,USER-S009,SKILL-060,course_completion,41,0.7,0.76,2025-04-11T16:00:00Z,true,职业探索课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-001,USER-S010,SKILL-001,assessment,61,1,0.9,2026-06-08T16:00:00Z,true,Python编程能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-002,USER-S010,SKILL-002,self_report,55,0.4,0.58,2026-03-23T16:00:00Z,false,数据结构与算法用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-003,USER-S010,SKILL-003,course_completion,52,0.7,0.76,2026-02-26T16:00:00Z,true,面向对象设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-004,USER-S010,SKILL-004,self_report,57,0.4,0.58,2026-03-01T16:00:00Z,false,计算机系统基础用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-005,USER-S010,SKILL-005,course_completion,40,0.7,0.76,2025-11-25T16:00:00Z,true,计算机网络课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-006,USER-S010,SKILL-006,self_report,52,0.4,0.58,2025-12-12T16:00:00Z,false,Linux使用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-007,USER-S010,SKILL-007,course_completion,71,0.7,0.76,2026-04-26T16:00:00Z,true,软件工程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-008,USER-S010,SKILL-008,course_completion,60,0.7,0.76,2026-04-19T16:00:00Z,true,测试与调试课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-009,USER-S010,SKILL-009,course_completion,59,0.7,0.76,2026-01-06T16:00:00Z,true,SQL课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-010,USER-S010,SKILL-010,assessment,61,1,0.9,2026-04-02T16:00:00Z,true,数据清洗能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-011,USER-S010,SKILL-011,work_sample,77,0.75,0.82,2026-08-12T16:00:00Z,true,统计学基础工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-012,USER-S010,SKILL-012,assessment,64,1,0.9,2026-05-17T16:00:00Z,true,探索性数据分析能力测评,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-013,USER-S010,SKILL-013,work_sample,65,0.75,0.82,2026-05-10T16:00:00Z,true,数据可视化工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-014,USER-S010,SKILL-014,course_completion,39,0.7,0.76,2025-10-28T16:00:00Z,true,Excel与BI工具课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-015,USER-S010,SKILL-015,course_completion,34,0.7,0.76,2025-08-13T16:00:00Z,true,数据建模课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-016,USER-S010,SKILL-016,course_completion,65,0.7,0.76,2026-06-20T16:00:00Z,true,实验与A/B测试课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-017,USER-S010,SKILL-017,course_completion,55,0.7,0.76,2026-03-03T16:00:00Z,true,线性代数课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-018,USER-S010,SKILL-018,work_sample,61,0.75,0.82,2026-07-22T16:00:00Z,true,微积分与优化工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-019,USER-S010,SKILL-019,work_sample,65,0.75,0.82,2026-05-04T16:00:00Z,true,机器学习工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-020,USER-S010,SKILL-020,course_completion,54,0.7,0.76,2024-11-19T16:00:00Z,true,特征工程课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-021,USER-S010,SKILL-021,self_report,51,0.4,0.58,2025-12-26T16:00:00Z,false,模型评估用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-022,USER-S010,SKILL-022,course_completion,55,0.7,0.76,2026-05-14T16:00:00Z,true,深度学习课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-023,USER-S010,SKILL-023,course_completion,75,0.7,0.76,2026-06-22T16:00:00Z,true,自然语言处理课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-024,USER-S010,SKILL-024,course_completion,56,0.7,0.76,2026-04-01T16:00:00Z,true,模型调优课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-025,USER-S010,SKILL-025,course_completion,53,0.7,0.76,2025-02-08T16:00:00Z,true,大模型基础课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-026,USER-S010,SKILL-026,course_completion,61,0.7,0.76,2026-03-26T16:00:00Z,true,提示词设计课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-027,USER-S010,SKILL-027,course_completion,60,0.7,0.76,2026-07-24T16:00:00Z,true,RAG应用课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-028,USER-S010,SKILL-028,work_sample,62,0.75,0.82,2026-08-03T16:00:00Z,true,向量数据库工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-029,USER-S010,SKILL-029,course_completion,66,0.7,0.76,2026-06-20T16:00:00Z,true,智能体开发课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-030,USER-S010,SKILL-030,self_report,48,0.4,0.58,2026-06-12T16:00:00Z,false,MCP与工具调用用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-031,USER-S010,SKILL-031,course_completion,42,0.7,0.76,2025-05-26T16:00:00Z,true,模型微调课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-032,USER-S010,SKILL-032,course_completion,37,0.7,0.76,2025-09-10T16:00:00Z,true,AI安全与评测课程记录,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-033,USER-S010,SKILL-033,self_report,54,0.4,0.58,2025-07-01T16:00:00Z,false,Git版本控制用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-034,USER-S010,SKILL-034,self_report,51,0.4,0.58,2026-06-06T16:00:00Z,false,API设计用户自述,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-035,USER-S010,SKILL-035,work_sample,61,0.75,0.82,2026-04-07T16:00:00Z,true,后端服务开发工作样例,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,synthetic,not_applicable,,team_generated,false,dev
EVID-S010-036,USER-S010,SKILL-036,verified_project,81,0.9,0.9,2026-06-21T16:00:00Z,true,Docker容器项目成果,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,synthetic,not_applicable,,team_generated,false,dev
