job_skill_id,job_id,skill_id,required_score,importance_weight,requirement_type,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
JOB-AI-ALG-0027-SKILL-054,JOB-AI-ALG-0027,SKILL-054,45,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0027-SKILL-001,JOB-AI-ALG-0027,SKILL-001,73,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0027-SKILL-002,JOB-AI-ALG-0027,SKILL-002,73,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0027-SKILL-010,JOB-AI-ALG-0027,SKILL-010,72,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0027-SKILL-011,JOB-AI-ALG-0027,SKILL-011,72,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0027-SKILL-017,JOB-AI-ALG-0027,SKILL-017,66,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0027-SKILL-018,JOB-AI-ALG-0027,SKILL-018,66,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0027-SKILL-019,JOB-AI-ALG-0027,SKILL-019,66,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0027-SKILL-020,JOB-AI-ALG-0027,SKILL-020,65,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0027-SKILL-021,JOB-AI-ALG-0027,SKILL-021,65,0.055548,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0028-SKILL-023,JOB-AI-ALG-0028,SKILL-023,57,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0028-SKILL-024,JOB-AI-ALG-0028,SKILL-024,57,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0028-SKILL-025,JOB-AI-ALG-0028,SKILL-025,51,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0028-SKILL-033,JOB-AI-ALG-0028,SKILL-033,51,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0028-SKILL-036,JOB-AI-ALG-0028,SKILL-036,50,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0028-SKILL-048,JOB-AI-ALG-0028,SKILL-048,50,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0028-SKILL-058,JOB-AI-ALG-0028,SKILL-058,50,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0028-SKILL-054,JOB-AI-ALG-0028,SKILL-054,45,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0028-SKILL-001,JOB-AI-ALG-0028,SKILL-001,73,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0028-SKILL-002,JOB-AI-ALG-0028,SKILL-002,73,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0028-SKILL-010,JOB-AI-ALG-0028,SKILL-010,72,0.083333,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0028-SKILL-011,JOB-AI-ALG-0028,SKILL-011,72,0.083337,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0029-SKILL-024,JOB-AI-ALG-0029,SKILL-024,57,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0029-SKILL-025,JOB-AI-ALG-0029,SKILL-025,51,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0029-SKILL-033,JOB-AI-ALG-0029,SKILL-033,51,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0029-SKILL-036,JOB-AI-ALG-0029,SKILL-036,50,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0029-SKILL-048,JOB-AI-ALG-0029,SKILL-048,50,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0029-SKILL-058,JOB-AI-ALG-0029,SKILL-058,50,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0029-SKILL-054,JOB-AI-ALG-0029,SKILL-054,45,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0029-SKILL-001,JOB-AI-ALG-0029,SKILL-001,73,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0029-SKILL-002,JOB-AI-ALG-0029,SKILL-002,73,0.076923,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0029-SKILL-010,JOB-AI-ALG-0029,SKILL-010,72,0.076923,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0029-SKILL-011,JOB-AI-ALG-0029,SKILL-011,72,0.076923,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0029-SKILL-017,JOB-AI-ALG-0029,SKILL-017,66,0.076923,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0029-SKILL-018,JOB-AI-ALG-0029,SKILL-018,66,0.076924,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0030-SKILL-025,JOB-AI-ALG-0030,SKILL-025,51,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0030-SKILL-033,JOB-AI-ALG-0030,SKILL-033,51,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0030-SKILL-036,JOB-AI-ALG-0030,SKILL-036,50,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0030-SKILL-048,JOB-AI-ALG-0030,SKILL-048,50,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0030-SKILL-058,JOB-AI-ALG-0030,SKILL-058,50,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0030-SKILL-054,JOB-AI-ALG-0030,SKILL-054,45,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0030-SKILL-001,JOB-AI-ALG-0030,SKILL-001,73,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0030-SKILL-002,JOB-AI-ALG-0030,SKILL-002,73,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0030-SKILL-010,JOB-AI-ALG-0030,SKILL-010,72,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0030-SKILL-011,JOB-AI-ALG-0030,SKILL-011,72,0.071429,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0030-SKILL-017,JOB-AI-ALG-0030,SKILL-017,66,0.071429,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0030-SKILL-018,JOB-AI-ALG-0030,SKILL-018,66,0.071429,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0030-SKILL-019,JOB-AI-ALG-0030,SKILL-019,66,0.071429,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0030-SKILL-020,JOB-AI-ALG-0030,SKILL-020,65,0.071423,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0031-SKILL-033,JOB-AI-ALG-0031,SKILL-033,51,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0031-SKILL-036,JOB-AI-ALG-0031,SKILL-036,50,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0031-SKILL-048,JOB-AI-ALG-0031,SKILL-048,50,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0031-SKILL-058,JOB-AI-ALG-0031,SKILL-058,50,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0031-SKILL-054,JOB-AI-ALG-0031,SKILL-054,45,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0031-SKILL-001,JOB-AI-ALG-0031,SKILL-001,73,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0031-SKILL-002,JOB-AI-ALG-0031,SKILL-002,73,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0031-SKILL-010,JOB-AI-ALG-0031,SKILL-010,72,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0031-SKILL-011,JOB-AI-ALG-0031,SKILL-011,72,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0031-SKILL-017,JOB-AI-ALG-0031,SKILL-017,66,0.066667,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0031-SKILL-018,JOB-AI-ALG-0031,SKILL-018,66,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0031-SKILL-019,JOB-AI-ALG-0031,SKILL-019,66,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0031-SKILL-020,JOB-AI-ALG-0031,SKILL-020,65,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0031-SKILL-021,JOB-AI-ALG-0031,SKILL-021,65,0.066667,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0031-SKILL-022,JOB-AI-ALG-0031,SKILL-022,59,0.066662,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0032-SKILL-036,JOB-AI-ALG-0032,SKILL-036,50,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0032-SKILL-048,JOB-AI-ALG-0032,SKILL-048,50,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0032-SKILL-058,JOB-AI-ALG-0032,SKILL-058,50,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0032-SKILL-054,JOB-AI-ALG-0032,SKILL-054,45,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0032-SKILL-001,JOB-AI-ALG-0032,SKILL-001,73,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0032-SKILL-002,JOB-AI-ALG-0032,SKILL-002,73,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0032-SKILL-010,JOB-AI-ALG-0032,SKILL-010,72,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0032-SKILL-011,JOB-AI-ALG-0032,SKILL-011,72,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0032-SKILL-017,JOB-AI-ALG-0032,SKILL-017,66,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0032-SKILL-018,JOB-AI-ALG-0032,SKILL-018,66,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0032-SKILL-019,JOB-AI-ALG-0032,SKILL-019,66,0.0625,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0032-SKILL-020,JOB-AI-ALG-0032,SKILL-020,65,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0032-SKILL-021,JOB-AI-ALG-0032,SKILL-021,65,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0032-SKILL-022,JOB-AI-ALG-0032,SKILL-022,59,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0032-SKILL-023,JOB-AI-ALG-0032,SKILL-023,55,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0032-SKILL-024,JOB-AI-ALG-0032,SKILL-024,55,0.0625,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0033-SKILL-048,JOB-AI-ALG-0033,SKILL-048,50,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0033-SKILL-058,JOB-AI-ALG-0033,SKILL-058,50,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0033-SKILL-054,JOB-AI-ALG-0033,SKILL-054,45,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0033-SKILL-001,JOB-AI-ALG-0033,SKILL-001,73,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0033-SKILL-002,JOB-AI-ALG-0033,SKILL-002,73,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0033-SKILL-010,JOB-AI-ALG-0033,SKILL-010,72,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0033-SKILL-011,JOB-AI-ALG-0033,SKILL-011,72,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0033-SKILL-017,JOB-AI-ALG-0033,SKILL-017,66,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0033-SKILL-018,JOB-AI-ALG-0033,SKILL-018,66,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0033-SKILL-019,JOB-AI-ALG-0033,SKILL-019,66,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0033-SKILL-020,JOB-AI-ALG-0033,SKILL-020,65,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0033-SKILL-021,JOB-AI-ALG-0033,SKILL-021,65,0.058824,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0033-SKILL-022,JOB-AI-ALG-0033,SKILL-022,59,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0033-SKILL-023,JOB-AI-ALG-0033,SKILL-023,55,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0033-SKILL-024,JOB-AI-ALG-0033,SKILL-024,55,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0033-SKILL-025,JOB-AI-ALG-0033,SKILL-025,54,0.058824,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0033-SKILL-033,JOB-AI-ALG-0033,SKILL-033,54,0.058816,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0034-SKILL-058,JOB-AI-ALG-0034,SKILL-058,50,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0034-SKILL-054,JOB-AI-ALG-0034,SKILL-054,45,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0034-SKILL-001,JOB-AI-ALG-0034,SKILL-001,73,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0034-SKILL-002,JOB-AI-ALG-0034,SKILL-002,73,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0034-SKILL-010,JOB-AI-ALG-0034,SKILL-010,72,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0034-SKILL-011,JOB-AI-ALG-0034,SKILL-011,72,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0034-SKILL-017,JOB-AI-ALG-0034,SKILL-017,66,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0034-SKILL-018,JOB-AI-ALG-0034,SKILL-018,66,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0034-SKILL-019,JOB-AI-ALG-0034,SKILL-019,66,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0034-SKILL-020,JOB-AI-ALG-0034,SKILL-020,65,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0034-SKILL-021,JOB-AI-ALG-0034,SKILL-021,65,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0034-SKILL-022,JOB-AI-ALG-0034,SKILL-022,59,0.055556,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0034-SKILL-023,JOB-AI-ALG-0034,SKILL-023,55,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0034-SKILL-024,JOB-AI-ALG-0034,SKILL-024,55,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0034-SKILL-025,JOB-AI-ALG-0034,SKILL-025,54,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0034-SKILL-033,JOB-AI-ALG-0034,SKILL-033,54,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0034-SKILL-036,JOB-AI-ALG-0034,SKILL-036,48,0.055556,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0034-SKILL-048,JOB-AI-ALG-0034,SKILL-048,48,0.055548,preferred,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0035-SKILL-054,JOB-AI-ALG-0035,SKILL-054,45,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0035-SKILL-001,JOB-AI-ALG-0035,SKILL-001,73,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
JOB-AI-ALG-0035-SKILL-002,JOB-AI-ALG-0035,SKILL-002,73,0.083333,required,1.1.0,synthetic,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.88,synthetic,not_applicable,,team_generated,false,dev
