user_skill_score_id,user_id,skill_id,current_score,observed_score,evidence_age_days,half_life_days,decay_factor,calculation_note,last_evidence_id,last_updated_at,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
USS-S013-033,USER-S013,SKILL-033,15.9,53,635,365,0.2994,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-033,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S013-034,USER-S013,SKILL-034,42.5,62,199,365,0.6853,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-034,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S013-035,USER-S013,SKILL-035,14.4,50,657,365,0.2872,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-035,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S013-036,USER-S013,SKILL-036,47.9,66,83,180,0.7264,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-036,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S013-037,USER-S013,SKILL-037,5.3,50,582,180,0.1063,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-037,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S013-038,USER-S013,SKILL-038,6.3,46,518,180,0.1361,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-038,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S013-039,USER-S013,SKILL-039,5.1,39,529,180,0.1304,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-039,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S013-040,USER-S013,SKILL-040,21.2,43,373,365,0.4925,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-040,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S013-041,USER-S013,SKILL-041,31.5,50,487,730,0.6298,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-041,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S013-042,USER-S013,SKILL-042,21.2,35,530,730,0.6046,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-042,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S013-043,USER-S013,SKILL-043,45.1,58,132,365,0.7783,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-043,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S013-044,USER-S013,SKILL-044,43.8,65,208,365,0.6737,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-044,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S013-045,USER-S013,SKILL-045,12.9,35,525,365,0.369,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-045,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S013-046,USER-S013,SKILL-046,15.2,37,469,365,0.4104,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-046,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S013-047,USER-S013,SKILL-047,56.8,58,11,365,0.9793,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-047,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S013-048,USER-S013,SKILL-048,54.7,59,79,730,0.9277,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-048,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S013-049,USER-S013,SKILL-049,29.9,34,134,730,0.8805,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-049,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S013-050,USER-S013,SKILL-050,48.3,59,211,730,0.8184,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-050,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S013-051,USER-S013,SKILL-051,20.4,50,472,365,0.4081,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-051,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S013-052,USER-S013,SKILL-052,47.8,55,148,730,0.8689,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-052,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S013-053,USER-S013,SKILL-053,52.7,55,44,730,0.9591,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-053,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S013-054,USER-S013,SKILL-054,75.2,76,11,730,0.9896,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-054,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S013-055,USER-S013,SKILL-055,26,44,553,730,0.5915,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-055,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S013-056,USER-S013,SKILL-056,58.2,60,16,365,0.9701,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-056,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S013-057,USER-S013,SKILL-057,34.7,56,252,365,0.6197,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-057,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S013-058,USER-S013,SKILL-058,40.9,56,165,365,0.731,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-058,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S013-059,USER-S013,SKILL-059,44.7,50,117,730,0.8949,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-059,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S013-060,USER-S013,SKILL-060,43.8,45,28,730,0.9738,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S013-060,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S014-001,USER-S014,SKILL-001,52,59,66,365,0.8822,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-001,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S014-002,USER-S014,SKILL-002,58.4,63,40,365,0.9269,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-002,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S014-003,USER-S014,SKILL-003,17.1,40,447,365,0.4279,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-003,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-004,USER-S014,SKILL-004,50.3,55,47,365,0.9146,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-004,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S014-005,USER-S014,SKILL-005,44.7,55,109,365,0.813,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-005,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-006,USER-S014,SKILL-006,10.7,39,679,365,0.2754,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-006,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S014-007,USER-S014,SKILL-007,48.3,65,156,365,0.7436,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-007,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S014-008,USER-S014,SKILL-008,68.3,78,70,365,0.8755,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-008,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S014-009,USER-S014,SKILL-009,30.7,52,277,365,0.5909,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-009,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S014-010,USER-S014,SKILL-010,14.2,42,572,365,0.3375,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-010,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-011,USER-S014,SKILL-011,38.9,45,154,730,0.864,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-011,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S014-012,USER-S014,SKILL-012,20.6,51,478,365,0.4034,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-012,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S014-013,USER-S014,SKILL-013,45.4,62,164,365,0.7324,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-013,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-014,USER-S014,SKILL-014,27.3,45,264,365,0.6057,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-014,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S014-015,USER-S014,SKILL-015,22.7,53,446,365,0.4287,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-015,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S014-016,USER-S014,SKILL-016,26.6,54,373,365,0.4925,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-016,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-017,USER-S014,SKILL-017,19.9,37,653,730,0.5379,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-017,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-018,USER-S014,SKILL-018,43.8,54,221,730,0.8107,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-018,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-019,USER-S014,SKILL-019,38.7,58,213,365,0.6673,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-019,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-020,USER-S014,SKILL-020,27.7,43,231,365,0.6449,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-020,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-021,USER-S014,SKILL-021,48.8,63,134,365,0.7753,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-021,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S014-022,USER-S014,SKILL-022,22.7,42,323,365,0.5415,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-022,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S014-023,USER-S014,SKILL-023,36,56,233,365,0.6424,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-023,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S014-024,USER-S014,SKILL-024,47.5,59,114,365,0.8053,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-024,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S014-025,USER-S014,SKILL-025,44.6,51,71,365,0.8739,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-025,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S014-026,USER-S014,SKILL-026,38.7,59,222,365,0.656,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-026,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S014-027,USER-S014,SKILL-027,59.5,75,60,180,0.7937,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-027,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S014-028,USER-S014,SKILL-028,5.5,49,568,180,0.1122,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-028,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S014-029,USER-S014,SKILL-029,40.7,68,133,180,0.5992,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-029,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S014-030,USER-S014,SKILL-030,28.9,56,172,180,0.5156,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-030,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S014-031,USER-S014,SKILL-031,36.9,64,143,180,0.5766,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-031,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-032,USER-S014,SKILL-032,12.3,41,636,365,0.2989,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-032,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S014-033,USER-S014,SKILL-033,17.3,37,401,365,0.467,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-033,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-034,USER-S014,SKILL-034,48.7,56,74,365,0.8689,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-034,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-035,USER-S014,SKILL-035,31.4,47,213,365,0.6673,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-035,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-036,USER-S014,SKILL-036,39.2,57,97,180,0.6883,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-036,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-037,USER-S014,SKILL-037,62,74,46,180,0.8377,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-037,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S014-038,USER-S014,SKILL-038,22.7,50,205,180,0.4541,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-038,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S014-039,USER-S014,SKILL-039,27.5,51,160,180,0.54,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-039,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-040,USER-S014,SKILL-040,61,69,65,365,0.8839,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-040,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S014-041,USER-S014,SKILL-041,35.4,43,205,730,0.8231,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-041,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S014-042,USER-S014,SKILL-042,38.4,52,320,730,0.738,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-042,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-043,USER-S014,SKILL-043,71.9,82,69,365,0.8772,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-043,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S014-044,USER-S014,SKILL-044,11.2,39,657,365,0.2872,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-044,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S014-045,USER-S014,SKILL-045,42.9,69,250,365,0.622,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-045,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-046,USER-S014,SKILL-046,50.2,56,58,365,0.8957,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-046,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-047,USER-S014,SKILL-047,16.9,52,593,365,0.3243,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-047,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-048,USER-S014,SKILL-048,51.7,59,139,730,0.8764,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-048,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-049,USER-S014,SKILL-049,50.3,61,203,730,0.8247,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-049,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S014-050,USER-S014,SKILL-050,63.4,71,120,730,0.8923,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-050,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.82,primary_derived,derived,,team_generated,false,dev
USS-S014-051,USER-S014,SKILL-051,15.1,43,550,365,0.3519,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-051,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-052,USER-S014,SKILL-052,25.4,36,368,730,0.7051,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-052,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-053,USER-S014,SKILL-053,42.1,45,71,730,0.9348,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-053,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-054,USER-S014,SKILL-054,45.4,55,201,730,0.8263,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-054,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S014-055,USER-S014,SKILL-055,23.5,43,635,730,0.5472,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-055,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-056,USER-S014,SKILL-056,14.8,45,587,365,0.328,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-056,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-057,USER-S014,SKILL-057,44.5,66,208,365,0.6737,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-057,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-058,USER-S014,SKILL-058,32.8,38,78,365,0.8623,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-058,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S014-059,USER-S014,SKILL-059,53.9,63,164,730,0.8558,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-059,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S014-060,USER-S014,SKILL-060,31.6,49,463,730,0.6443,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S014-060,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.76,primary_derived,derived,,team_generated,false,dev
USS-S015-001,USER-S015,SKILL-001,78.6,82,22,365,0.9591,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-001,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.9,primary_derived,derived,,team_generated,false,dev
USS-S015-002,USER-S015,SKILL-002,30.7,47,225,365,0.6523,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-002,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
USS-S015-003,USER-S015,SKILL-003,55.5,58,23,365,0.9573,current_score=observed_score*2^(-evidence_age_days/half_life_days),EVID-S015-003,2026-09-05T00:00:00+08:00,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.58,primary_derived,derived,,team_generated,false,dev
