resource_skill_id,resource_id,skill_id,coverage_weight,expected_score_gain,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
RES-0143-SKILL-030,RES-0143,SKILL-030,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0143-SKILL-037,RES-0143,SKILL-037,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0144-SKILL-024,RES-0144,SKILL-024,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0145-SKILL-025,RES-0145,SKILL-025,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0145-SKILL-032,RES-0145,SKILL-032,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0146-SKILL-026,RES-0146,SKILL-026,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0146-SKILL-033,RES-0146,SKILL-033,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0146-SKILL-040,RES-0146,SKILL-040,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0147-SKILL-027,RES-0147,SKILL-027,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0148-SKILL-028,RES-0148,SKILL-028,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0148-SKILL-035,RES-0148,SKILL-035,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0149-SKILL-029,RES-0149,SKILL-029,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0149-SKILL-036,RES-0149,SKILL-036,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0149-SKILL-043,RES-0149,SKILL-043,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0150-SKILL-030,RES-0150,SKILL-030,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0151-SKILL-031,RES-0151,SKILL-031,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0151-SKILL-038,RES-0151,SKILL-038,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0152-SKILL-032,RES-0152,SKILL-032,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0152-SKILL-039,RES-0152,SKILL-039,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0152-SKILL-046,RES-0152,SKILL-046,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0153-SKILL-033,RES-0153,SKILL-033,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0154-SKILL-034,RES-0154,SKILL-034,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0154-SKILL-041,RES-0154,SKILL-041,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0155-SKILL-035,RES-0155,SKILL-035,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0155-SKILL-042,RES-0155,SKILL-042,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0155-SKILL-049,RES-0155,SKILL-049,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0156-SKILL-036,RES-0156,SKILL-036,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0157-SKILL-037,RES-0157,SKILL-037,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0157-SKILL-044,RES-0157,SKILL-044,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0158-SKILL-038,RES-0158,SKILL-038,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0158-SKILL-045,RES-0158,SKILL-045,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0158-SKILL-052,RES-0158,SKILL-052,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0159-SKILL-039,RES-0159,SKILL-039,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0160-SKILL-040,RES-0160,SKILL-040,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0160-SKILL-047,RES-0160,SKILL-047,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0161-SKILL-041,RES-0161,SKILL-041,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0161-SKILL-048,RES-0161,SKILL-048,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0161-SKILL-055,RES-0161,SKILL-055,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0162-SKILL-042,RES-0162,SKILL-042,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0163-SKILL-043,RES-0163,SKILL-043,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0163-SKILL-050,RES-0163,SKILL-050,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0164-SKILL-044,RES-0164,SKILL-044,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0164-SKILL-051,RES-0164,SKILL-051,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0164-SKILL-058,RES-0164,SKILL-058,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0165-SKILL-045,RES-0165,SKILL-045,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0166-SKILL-046,RES-0166,SKILL-046,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0166-SKILL-053,RES-0166,SKILL-053,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0167-SKILL-047,RES-0167,SKILL-047,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0167-SKILL-054,RES-0167,SKILL-054,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0167-SKILL-001,RES-0167,SKILL-001,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0168-SKILL-048,RES-0168,SKILL-048,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0169-SKILL-049,RES-0169,SKILL-049,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0169-SKILL-056,RES-0169,SKILL-056,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0170-SKILL-050,RES-0170,SKILL-050,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0170-SKILL-057,RES-0170,SKILL-057,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0170-SKILL-004,RES-0170,SKILL-004,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0171-SKILL-051,RES-0171,SKILL-051,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0172-SKILL-052,RES-0172,SKILL-052,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0172-SKILL-059,RES-0172,SKILL-059,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0173-SKILL-053,RES-0173,SKILL-053,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0173-SKILL-060,RES-0173,SKILL-060,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0173-SKILL-007,RES-0173,SKILL-007,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0174-SKILL-054,RES-0174,SKILL-054,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0175-SKILL-055,RES-0175,SKILL-055,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0175-SKILL-002,RES-0175,SKILL-002,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0176-SKILL-056,RES-0176,SKILL-056,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0176-SKILL-003,RES-0176,SKILL-003,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0176-SKILL-010,RES-0176,SKILL-010,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0177-SKILL-057,RES-0177,SKILL-057,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0178-SKILL-058,RES-0178,SKILL-058,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0178-SKILL-005,RES-0178,SKILL-005,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0179-SKILL-059,RES-0179,SKILL-059,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0179-SKILL-006,RES-0179,SKILL-006,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0179-SKILL-013,RES-0179,SKILL-013,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0180-SKILL-060,RES-0180,SKILL-060,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0181-SKILL-001,RES-0181,SKILL-001,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0181-SKILL-008,RES-0181,SKILL-008,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0182-SKILL-002,RES-0182,SKILL-002,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0182-SKILL-009,RES-0182,SKILL-009,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0182-SKILL-016,RES-0182,SKILL-016,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0183-SKILL-003,RES-0183,SKILL-003,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0184-SKILL-004,RES-0184,SKILL-004,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0184-SKILL-011,RES-0184,SKILL-011,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0185-SKILL-005,RES-0185,SKILL-005,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0185-SKILL-012,RES-0185,SKILL-012,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0185-SKILL-019,RES-0185,SKILL-019,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0186-SKILL-006,RES-0186,SKILL-006,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0187-SKILL-007,RES-0187,SKILL-007,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0187-SKILL-014,RES-0187,SKILL-014,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0188-SKILL-008,RES-0188,SKILL-008,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0188-SKILL-015,RES-0188,SKILL-015,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0188-SKILL-022,RES-0188,SKILL-022,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0189-SKILL-009,RES-0189,SKILL-009,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0190-SKILL-010,RES-0190,SKILL-010,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0190-SKILL-017,RES-0190,SKILL-017,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0191-SKILL-011,RES-0191,SKILL-011,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0191-SKILL-018,RES-0191,SKILL-018,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0191-SKILL-025,RES-0191,SKILL-025,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0192-SKILL-012,RES-0192,SKILL-012,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0193-SKILL-013,RES-0193,SKILL-013,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0193-SKILL-020,RES-0193,SKILL-020,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0194-SKILL-014,RES-0194,SKILL-014,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0194-SKILL-021,RES-0194,SKILL-021,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0194-SKILL-028,RES-0194,SKILL-028,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0195-SKILL-015,RES-0195,SKILL-015,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0196-SKILL-016,RES-0196,SKILL-016,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0196-SKILL-023,RES-0196,SKILL-023,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0197-SKILL-017,RES-0197,SKILL-017,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0197-SKILL-024,RES-0197,SKILL-024,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0197-SKILL-031,RES-0197,SKILL-031,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0198-SKILL-018,RES-0198,SKILL-018,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0199-SKILL-019,RES-0199,SKILL-019,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0199-SKILL-026,RES-0199,SKILL-026,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0200-SKILL-020,RES-0200,SKILL-020,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0200-SKILL-027,RES-0200,SKILL-027,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0200-SKILL-034,RES-0200,SKILL-034,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0201-SKILL-021,RES-0201,SKILL-021,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0202-SKILL-022,RES-0202,SKILL-022,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0202-SKILL-029,RES-0202,SKILL-029,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0203-SKILL-023,RES-0203,SKILL-023,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0203-SKILL-030,RES-0203,SKILL-030,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0203-SKILL-037,RES-0203,SKILL-037,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0204-SKILL-024,RES-0204,SKILL-024,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0205-SKILL-025,RES-0205,SKILL-025,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0205-SKILL-032,RES-0205,SKILL-032,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0206-SKILL-026,RES-0206,SKILL-026,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0206-SKILL-033,RES-0206,SKILL-033,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0206-SKILL-040,RES-0206,SKILL-040,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0207-SKILL-027,RES-0207,SKILL-027,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0208-SKILL-028,RES-0208,SKILL-028,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0208-SKILL-035,RES-0208,SKILL-035,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0209-SKILL-029,RES-0209,SKILL-029,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0209-SKILL-036,RES-0209,SKILL-036,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0209-SKILL-043,RES-0209,SKILL-043,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0210-SKILL-030,RES-0210,SKILL-030,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0211-SKILL-031,RES-0211,SKILL-031,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0211-SKILL-038,RES-0211,SKILL-038,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0212-SKILL-032,RES-0212,SKILL-032,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0212-SKILL-039,RES-0212,SKILL-039,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0212-SKILL-046,RES-0212,SKILL-046,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0213-SKILL-033,RES-0213,SKILL-033,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0214-SKILL-034,RES-0214,SKILL-034,0.5,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0214-SKILL-041,RES-0214,SKILL-041,0.5,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0215-SKILL-035,RES-0215,SKILL-035,0.3333,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0215-SKILL-042,RES-0215,SKILL-042,0.3333,7,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0215-SKILL-049,RES-0215,SKILL-049,0.3334,8,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
RES-0216-SKILL-036,RES-0216,SKILL-036,1,6,1.1.0,derived,true,SRC-SYNTH,2026-09-05T00:00:00+08:00,0.84,primary_derived,derived,,team_generated,false,dev
