retrieval_case_id,query,expected_card_ids,expected_source_ids,top_k,relevance_grade,acceptance_rule,schema_version,origin,is_synthetic,source_ids,generated_at,confidence,claim_level,verification_status,last_verified_at,license_scope,is_market_fact,data_split
RETR-088,数据工程管道能力测评-100适合什么水平，预计需要多长时间？,KC-RES-0520,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-089,线性代数职业应用指南-017适合什么水平，预计需要多长时间？,KC-RES-0557,SRC-WEF|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-090,职业伦理与隐私职业应用指南-054适合什么水平，预计需要多长时间？,KC-RES-0594,SRC-PIPL|SRC-WEF|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-091,AI算法工程师与模型微调在岗位匹配中如何体现？,KC-ROLE-AI-ALG-031,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-092,AI应用开发工程师与测试与调试在岗位匹配中如何体现？,KC-ROLE-AI-APP-008,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-093,AI应用开发工程师与指标设计在岗位匹配中如何体现？,KC-ROLE-AI-APP-045,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-094,数据分析师与深度学习在岗位匹配中如何体现？,KC-ROLE-DATA-022,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-095,数据分析师与复盘与反馈在岗位匹配中如何体现？,KC-ROLE-DATA-059,SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-096,微积分与优化数据使用边界应如何向用户解释？,KC-ETHICS-018,SRC-PIPL|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-097,CI/CD趋势数据解释应如何向用户解释？,KC-TREND-037,SRC-WEF|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-098,自主学习数据使用边界应如何向用户解释？,KC-ETHICS-055,SRC-PIPL|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-099,如何判断Linux使用等级2，需要哪些证据？,KC-SKILL-006-L2,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
RETR-100,如何判断数据可视化等级4，需要哪些证据？,KC-SKILL-013-L4,SRC-ONET|SRC-ESCO|SRC-SYNTH,5,3,expected_card_ids至少一项出现在Top5且回答引用来源ID,1.2.0,synthetic,true,SRC-SYNTH,2026-09-13T00:00:00+08:00,0.96,synthetic,not_applicable,,team_generated,false,test
